family,forward_velocity_bin_mps,yaw_rate_bin_radps,dataset,samples,old_rmse_radps,new_rmse_radps,delta_rmse_radps,relative_delta_pct,worsened_sample_fraction,mean_patch_delta_yaw_moment_nm,rmse_patch_delta_yaw_moment_nm
competition_aux,-0.10,-0.50,competition_aux:-0.10:-0.50,835,0.481398777,0.481612309,0.000213532,0.044357,0.887425150,0.000029155,0.000045262
competition_aux,-0.10,-1.00,competition_aux:-0.10:-1.00,286,0.601839732,0.602006862,0.000167130,0.027770,0.947552448,0.000031705,0.000052271
competition_aux,-0.10,-1.50,competition_aux:-0.10:-1.50,136,0.608333132,0.608451446,0.000118314,0.019449,0.985294118,0.000021575,0.000037033
competition_aux,-0.10,0.00,competition_aux:-0.10:0.00,12649,0.149858455,0.149904961,0.000046506,0.031033,0.656968930,0.000001508,0.000011742
competition_aux,-0.10,0.50,competition_aux:-0.10:0.50,810,0.415478916,0.415624426,0.000145510,0.035022,0.916049383,0.000004744,0.000034166
competition_aux,-0.10,1.00,competition_aux:-0.10:1.00,214,0.474606148,0.474849440,0.000243292,0.051262,0.953271028,0.000018573,0.000055414
competition_aux,-0.10,1.50,competition_aux:-0.10:1.50,199,0.517979244,0.518106073,0.000126829,0.024485,0.924623116,-0.000015306,0.000036883
competition_aux,-0.10,2.00,competition_aux:-0.10:2.00,135,0.478387692,0.478502216,0.000114524,0.023940,0.970370370,-0.000002967,0.000040214
competition_aux,-0.20,0.00,competition_aux:-0.20:0.00,4233,0.044971380,0.044981219,0.000009839,0.021879,0.579966927,-0.000000429,0.000004166
competition_aux,0.00,-0.50,competition_aux:0.00:-0.50,11743,0.410241670,0.410331039,0.000089368,0.021784,0.869028357,0.000013697,0.000021779
competition_aux,0.00,-1.00,competition_aux:0.00:-1.00,2601,0.491297795,0.491386541,0.000088746,0.018064,0.967704729,0.000016918,0.000023768
competition_aux,0.00,-1.50,competition_aux:0.00:-1.50,1338,0.596522617,0.596577093,0.000054476,0.009132,0.982062780,0.000012659,0.000020032
competition_aux,0.00,-2.00,competition_aux:0.00:-2.00,955,0.619716912,0.619763104,0.000046192,0.007454,0.965445026,0.000011142,0.000019321
competition_aux,0.00,-2.50,competition_aux:0.00:-2.50,1544,0.666031111,0.666064598,0.000033488,0.005028,0.992875648,0.000006464,0.000011318
competition_aux,0.00,-3.00,competition_aux:0.00:-3.00,1401,0.658315837,0.658355394,0.000039558,0.006009,0.999286224,0.000007131,0.000009876
competition_aux,0.00,-3.50,competition_aux:0.00:-3.50,1455,0.649241434,0.649287411,0.000045977,0.007082,0.998625430,0.000008152,0.000009766
competition_aux,0.00,-4.00,competition_aux:0.00:-4.00,945,0.661557166,0.661627863,0.000070697,0.010686,0.998941799,0.000011877,0.000014288
competition_aux,0.00,-4.50,competition_aux:0.00:-4.50,318,0.750494496,0.750572899,0.000078403,0.010447,0.996855346,0.000013450,0.000014753
competition_aux,0.00,-5.00,competition_aux:0.00:-5.00,273,0.750541133,0.750623336,0.000082203,0.010952,0.992673993,0.000014467,0.000015838
competition_aux,0.00,-5.50,competition_aux:0.00:-5.50,269,0.761251756,0.761331918,0.000080162,0.010530,0.985130112,0.000014597,0.000015721
competition_aux,0.00,-6.00,competition_aux:0.00:-6.00,1408,0.745262555,0.745348291,0.000085736,0.011504,0.998579545,0.000013013,0.000013537
competition_aux,0.00,-6.50,competition_aux:0.00:-6.50,1353,0.718123361,0.718214449,0.000091088,0.012684,0.999260902,0.000013898,0.000014484
competition_aux,0.00,-7.00,competition_aux:0.00:-7.00,368,0.653310307,0.653399221,0.000088914,0.013610,0.994565217,0.000015904,0.000017172
competition_aux,0.00,-7.50,competition_aux:0.00:-7.50,924,0.699964926,0.700061805,0.000096879,0.013841,0.998917749,0.000015265,0.000015445
competition_aux,0.00,-8.00,competition_aux:0.00:-8.00,1661,0.731768864,0.731879878,0.000111014,0.015171,0.999397953,0.000015936,0.000016057
competition_aux,0.00,-8.50,competition_aux:0.00:-8.50,262,0.757232528,0.757362443,0.000129915,0.017157,0.996183206,0.000017804,0.000018321
competition_aux,0.00,0.00,competition_aux:0.00:0.00,140554,0.228658623,0.228697134,0.000038510,0.016842,0.753781465,0.000001626,0.000010532
competition_aux,0.00,0.50,competition_aux:0.00:0.50,8776,0.373842993,0.373960721,0.000117727,0.031491,0.765496809,-0.000004634,0.000027838
competition_aux,0.00,1.00,competition_aux:0.00:1.00,2476,0.416058894,0.416212803,0.000153908,0.036992,0.920840065,-0.000005475,0.000036753
competition_aux,0.00,1.50,competition_aux:0.00:1.50,807,0.557037788,0.557167928,0.000130140,0.023363,0.959107807,0.000009527,0.000045868
competition_aux,0.00,12.00,competition_aux:0.00:12.00,171,0.602975680,0.603072821,0.000097140,0.016110,0.982456140,-0.000019137,0.000019689
competition_aux,0.00,12.50,competition_aux:0.00:12.50,215,0.597100860,0.597200171,0.000099311,0.016632,0.986046512,-0.000019107,0.000019447
competition_aux,0.00,19.50,competition_aux:0.00:19.50,108,0.740934390,0.741094243,0.000159853,0.021574,1.000000000,-0.000022248,0.000022260
competition_aux,0.00,2.00,competition_aux:0.00:2.00,441,0.569185538,0.569281604,0.000096067,0.016878,0.936507937,0.000007955,0.000046163
competition_aux,0.00,2.50,competition_aux:0.00:2.50,494,0.624508751,0.624568742,0.000059991,0.009606,0.981781377,0.000007402,0.000038211
competition_aux,0.00,3.00,competition_aux:0.00:3.00,791,0.630468877,0.630505992,0.000037115,0.005887,0.994943110,-0.000000724,0.000022633
competition_aux,0.00,3.50,competition_aux:0.00:3.50,633,0.641534663,0.641575035,0.000040372,0.006293,0.995260664,-0.000002779,0.000019679
competition_aux,0.00,4.00,competition_aux:0.00:4.00,1043,0.629666328,0.629711141,0.000044813,0.007117,0.999041227,-0.000008353,0.000009405
competition_aux,0.00,4.50,competition_aux:0.00:4.50,1016,0.640361611,0.640412711,0.000051099,0.007980,0.997047244,-0.000009691,0.000010264
competition_aux,0.00,5.00,competition_aux:0.00:5.00,1288,0.618834635,0.618891695,0.000057060,0.009221,0.999223602,-0.000010514,0.000010954
competition_aux,0.00,5.50,competition_aux:0.00:5.50,337,0.642364989,0.642431285,0.000066297,0.010321,0.994065282,-0.000013004,0.000014033
competition_aux,0.00,6.00,competition_aux:0.00:6.00,117,0.706070203,0.706154230,0.000084027,0.011901,0.974358974,-0.000016700,0.000018801
competition_aux,0.00,6.50,competition_aux:0.00:6.50,249,0.874380876,0.874480551,0.000099675,0.011399,0.991967871,-0.000014133,0.000015290
competition_aux,0.00,7.00,competition_aux:0.00:7.00,544,0.878304737,0.878418023,0.000113285,0.012898,0.998161765,-0.000014280,0.000014855
competition_aux,0.00,7.50,competition_aux:0.00:7.50,959,0.723752883,0.723848930,0.000096047,0.013271,0.995828989,-0.000014607,0.000014874
competition_aux,0.00,8.00,competition_aux:0.00:8.00,1107,0.699049575,0.699149791,0.000100216,0.014336,0.999096658,-0.000015292,0.000015527
competition_aux,0.00,8.50,competition_aux:0.00:8.50,138,0.754551633,0.754656213,0.000104581,0.013860,0.985507246,-0.000016947,0.000017780
competition_aux,0.10,-0.50,competition_aux:0.10:-0.50,1788,0.370585609,0.370715499,0.000129890,0.035050,0.894854586,0.000016266,0.000030408
competition_aux,0.10,-1.00,competition_aux:0.10:-1.00,480,0.333641155,0.333691262,0.000050107,0.015018,0.872916667,0.000010719,0.000017482
competition_aux,0.10,-1.50,competition_aux:0.10:-1.50,155,0.461538273,0.461665078,0.000126806,0.027475,0.870967742,0.000024253,0.000035412
competition_aux,0.10,-2.00,competition_aux:0.10:-2.00,87,0.631628986,0.631809432,0.000180446,0.028568,0.919540230,0.000036863,0.000041428
competition_aux,0.10,0.00,competition_aux:0.10:0.00,20024,0.217967260,0.218033765,0.000066505,0.030512,0.764133040,0.000003125,0.000013691
competition_aux,0.10,0.50,competition_aux:0.10:0.50,2636,0.384374644,0.384507829,0.000133186,0.034650,0.915022762,-0.000002443,0.000027102
competition_aux,0.10,1.00,competition_aux:0.10:1.00,929,0.399595354,0.399757868,0.000162515,0.040670,0.933261572,-0.000005186,0.000031894
competition_aux,0.10,1.50,competition_aux:0.10:1.50,470,0.431315495,0.431616603,0.000301108,0.069811,0.857446809,0.000001725,0.000049967
competition_aux,0.10,2.00,competition_aux:0.10:2.00,138,0.530034162,0.530286607,0.000252445,0.047628,0.884057971,-0.000008174,0.000059043
competition_aux,0.10,2.50,competition_aux:0.10:2.50,111,0.476444814,0.476553367,0.000108554,0.022784,0.675675676,0.000005164,0.000054039
competition_aux,0.20,-0.50,competition_aux:0.20:-0.50,1877,0.285213984,0.285269620,0.000055636,0.019507,0.706446457,0.000009758,0.000018769
competition_aux,0.20,-1.00,competition_aux:0.20:-1.00,481,0.378727455,0.378801729,0.000074274,0.019612,0.681912682,0.000011195,0.000022572
competition_aux,0.20,-1.50,competition_aux:0.20:-1.50,159,0.398554332,0.398664093,0.000109761,0.027540,0.767295597,0.000020491,0.000032601
competition_aux,0.20,0.00,competition_aux:0.20:0.00,9469,0.205624543,0.205687190,0.000062647,0.030467,0.715703876,0.000002396,0.000013746
competition_aux,0.20,0.50,competition_aux:0.20:0.50,2857,0.326528468,0.326622815,0.000094347,0.028894,0.883094155,-0.000007348,0.000019959
competition_aux,0.20,1.00,competition_aux:0.20:1.00,701,0.349231482,0.349342679,0.000111197,0.031841,0.731811698,-0.000016202,0.000029729
competition_aux,0.20,1.50,competition_aux:0.20:1.50,251,0.520160804,0.520321157,0.000160354,0.030828,0.880478088,-0.000030237,0.000042190
competition_aux,0.20,2.00,competition_aux:0.20:2.00,178,0.485594004,0.485797548,0.000203544,0.041916,0.949438202,-0.000039855,0.000047165
competition_aux,0.20,2.50,competition_aux:0.20:2.50,123,0.584678542,0.584889353,0.000210811,0.036056,0.943089431,-0.000043916,0.000049474
competition_aux,0.20,3.00,competition_aux:0.20:3.00,165,0.612774746,0.612947936,0.000173190,0.028263,0.927272727,-0.000038198,0.000042053
competition_aux,0.20,3.50,competition_aux:0.20:3.50,106,0.637048372,0.637304957,0.000256585,0.040277,0.971698113,-0.000040945,0.000043286
