family,motion_class,dataset,samples,old_rmse_radps,new_rmse_radps,delta_rmse_radps,relative_delta_pct,worsened_sample_fraction,mean_patch_delta_yaw_moment_nm,rmse_patch_delta_yaw_moment_nm
all,in_place_yaw,all:in_place_yaw,493183,0.358457371,0.358495334,0.000037963,0.010591,0.754450174,0.000000812,0.000021284
all,moving_yaw,all:moving_yaw,604633,0.259057883,0.259106453,0.000048570,0.018749,0.737415920,-0.000002861,0.000030250
all,mostly_forward,all:mostly_forward,1195941,0.104577079,0.104605575,0.000028496,0.027249,0.658108552,-0.000000522,0.000013020
all,low_motion_commanded,all:low_motion_commanded,701127,0.159410197,0.159431842,0.000021646,0.013579,0.658815022,-0.000000040,0.000009532
competition_aux,in_place_yaw,competition_aux:in_place_yaw,57801,0.541653010,0.541735971,0.000082961,0.015316,0.909326828,0.000004672,0.000022292
competition_aux,moving_yaw,competition_aux:moving_yaw,56111,0.434160993,0.434256727,0.000095734,0.022050,0.888970077,0.000003712,0.000025710
competition_aux,mostly_forward,competition_aux:mostly_forward,110260,0.148098947,0.148140683,0.000041736,0.028181,0.679584618,0.000001247,0.000010423
competition_aux,low_motion_commanded,competition_aux:low_motion_commanded,134311,0.220963246,0.220998754,0.000035508,0.016070,0.750846915,0.000001455,0.000009886
competition_diag,in_place_yaw,competition_diag:in_place_yaw,133123,0.502733160,0.502775615,0.000042455,0.008445,0.984397888,0.000001844,0.000012206
competition_diag,moving_yaw,competition_diag:moving_yaw,51419,0.415869536,0.415929364,0.000059828,0.014386,0.988408954,0.000000887,0.000014769
competition_diag,mostly_forward,competition_diag:mostly_forward,39023,0.093373410,0.093387399,0.000013989,0.014982,0.699100530,0.000000359,0.000005024
competition_diag,low_motion_commanded,competition_diag:low_motion_commanded,49910,0.256366697,0.256385483,0.000018785,0.007327,0.914746544,0.000000135,0.000004672
open_floor,in_place_yaw,open_floor:in_place_yaw,302259,0.205513948,0.205534435,0.000020488,0.009969,0.623557942,-0.000000380,0.000024052
open_floor,moving_yaw,open_floor:moving_yaw,497103,0.206063378,0.206102390,0.000039012,0.018932,0.694347047,-0.000003991,0.000031873
open_floor,mostly_forward,open_floor:mostly_forward,1046658,0.099300462,0.099327705,0.000027243,0.027435,0.654317838,-0.000000742,0.000013465
open_floor,low_motion_commanded,open_floor:low_motion_commanded,516906,0.124240335,0.124257854,0.000017519,0.014101,0.610190247,-0.000000446,0.000009785
