run_id,family,recommendation,path,input_rows,normalized_rows,kept_rows,bias_radps,bias_rows,samples,in_place_yaw_samples,moving_yaw_samples,old_rmse_radps,new_rmse_radps,delta_rmse_radps,mean_patch_delta_yaw_moment_nm,cutoff_reason,limitation
2026-04-10_18-08-20,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-10_18-08-20\open_floor_main.csv,20703,20703,20703,-0.000000000,15839,4857,1078,1532,0.140495872,0.140512371,0.000016500,0.000001943,kept through final sensor-active row,
2026-04-10_18-33-52,open_floor,validation_only,TestResults\mmlog_decode_2026-04-10_18-33-52\open_floor_main.csv,143869,143869,143869,-0.000000000,32792,110947,25071,1160,0.096614485,0.096614894,0.000000408,-0.000000070,kept through final sensor-active row,
2026-04-11_06-58-25,open_floor,validation_only,TestResults\mmlog_decode_2026-04-11_06-58-25\open_floor_main.csv,84697,84697,84697,-0.003665191,33382,47380,268,2378,0.041232554,0.041234087,0.000001533,-0.000000106,kept through final sensor-active row,
2026-04-11_21-03-20,open_floor,validation_only,TestResults\mmlog_decode_2026-04-11_21-03-20\open_floor_main.csv,323537,323537,323537,-0.003665191,265936,51298,341,750,0.037300776,0.037298619,-0.000002157,0.000000010,kept through final sensor-active row,
2026-04-12_05-13-55,open_floor,validation_only,TestResults\mmlog_decode_2026-04-12_05-13-55\open_floor_main.csv,72412,72412,72412,-0.003665191,37462,30819,108,109,0.033715100,0.033714140,-0.000000960,-0.000000014,kept through final sensor-active row,
2026-04-12_06-36-32,open_floor,validation_only,TestResults\mmlog_decode_2026-04-12_06-36-32\open_floor_main.csv,69260,69260,69260,-0.003665191,35885,30496,329,1153,0.031067678,0.031069207,0.000001529,0.000000003,kept through final sensor-active row,
2026-04-12_06-44-12,open_floor,validation_only,TestResults\mmlog_decode_2026-04-12_06-44-12\open_floor_main.csv,69260,69260,69260,-0.003665191,35885,30496,329,1153,0.031067678,0.031069207,0.000001529,0.000000003,kept through final sensor-active row,
2026-04-12_20-14-49,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-12_20-14-49\open_floor_main.csv,124191,124191,124191,-0.003665191,35877,84280,11567,12562,0.148181054,0.148173471,-0.000007583,-0.000000026,kept through final sensor-active row,
2026-04-12_22-27-00,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-12_22-27-00\open_floor_main.csv,129063,129063,129063,-0.003665191,36415,90374,13633,16623,0.150167695,0.150170844,0.000003150,0.000000501,kept through final sensor-active row,
2026-04-13_16-42-46,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-13_16-42-46\open_floor_main.csv,141172,141172,141172,-0.003665191,35579,101048,20201,16445,0.149465808,0.149495684,0.000029876,0.000000439,kept through final sensor-active row,
2026-04-14_02-00-02,open_floor,fit_downweighted,TestResults\mmlog_decode_2026-04-14_02-00-02\open_floor_main.csv,111383,111383,111383,-0.003665191,30526,77516,6730,9146,0.098612910,0.098646954,0.000034044,-0.000001038,kept through final sensor-active row,
2026-04-14_04-43-48,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-14_04-43-48\open_floor_main.csv,116754,116754,116754,-0.003665191,30761,82879,6136,20445,0.149519603,0.149563433,0.000043830,-0.000000904,kept through final sensor-active row,
2026-04-14_05-26-35,open_floor,fit_authoritative,TestResults\mmlog_decode_2026-04-14_05-26-35\open_floor_main.csv,109155,109155,109155,-0.003665191,30913,75029,7095,14663,0.104133667,0.104157633,0.000023965,0.000000025,kept through final sensor-active row,
2026-04-14_05-40-35,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_05-40-35\open_floor_main.csv,1559,1559,1559,0.002443461,1479,208,16,0,0.053098636,0.053100942,0.000002305,-0.000000508,kept through final sensor-active row,
2026-04-14_06-21-48,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_06-21-48\open_floor_main.csv,2815,2815,2361,0.001221730,2680,148,18,0,0.071321778,0.071326041,0.000004263,0.000000114,dropped final sensor-quiescent/invalid tail >= 0.25 s,
2026-04-14_06-37-59,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_06-37-59\open_floor_main.csv,1621,1621,1621,-0.004886922,1443,179,27,0,0.061524713,0.061527684,0.000002971,-0.000000027,kept through final sensor-active row,
2026-04-14_07-02-50,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_07-02-50\open_floor_main.csv,6982,6982,6982,-0.003665191,6689,159,32,0,0.064332248,0.064334536,0.000002288,0.000000113,kept through final sensor-active row,
2026-04-14_07-17-42,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_07-17-42\open_floor_main.csv,3473,3473,3473,-0.003665191,3123,254,29,0,0.065495380,0.065497810,0.000002430,-0.000000079,kept through final sensor-active row,
2026-04-14_07-25-50,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_07-25-50\open_floor_main.csv,2779,2779,2332,-0.004886922,2507,211,115,0,0.076602403,0.076608089,0.000005686,-0.000000404,dropped final sensor-quiescent/invalid tail >= 0.25 s,
2026-04-14_07-40-05,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_07-40-05\open_floor_main.csv,3859,3859,3523,-0.002443461,3704,133,13,0,0.057000094,0.057003026,0.000002931,0.000000487,dropped final sensor-quiescent/invalid tail >= 0.25 s,
2026-04-14_07-51-39,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_07-51-39\open_floor_main.csv,2779,2779,2332,-0.004886922,2507,211,115,0,0.076602403,0.076608089,0.000005686,-0.000000404,dropped final sensor-quiescent/invalid tail >= 0.25 s,
2026-04-14_07-53-57,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_07-53-57\open_floor_main.csv,5418,5418,5418,-0.003665191,5073,192,42,0,0.057428049,0.057429769,0.000001720,-0.000000056,kept through final sensor-active row,
2026-04-14_08-14-01,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_08-14-01\open_floor_main.csv,5692,5692,5235,-0.003665191,5501,155,32,0,0.062367878,0.062370413,0.000002535,0.000000344,dropped final sensor-quiescent/invalid tail >= 0.25 s,
2026-04-14_08-34-57,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_08-34-57\open_floor_main.csv,3347,3347,2905,-0.003665191,3067,163,34,0,0.049166948,0.049170788,0.000003840,-0.000000171,dropped final sensor-quiescent/invalid tail >= 0.25 s,
2026-04-14_08-44-07,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_08-44-07\open_floor_main.csv,3808,3808,3808,-0.003665191,3405,384,194,0,0.078973890,0.078981961,0.000008070,-0.000000320,kept through final sensor-active row,
2026-04-14_08-58-04,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_08-58-04\open_floor_main.csv,5163,5163,5163,-0.003665191,4786,332,95,0,0.058488684,0.058492167,0.000003484,0.000000118,kept through final sensor-active row,
2026-04-14_09-15-42,open_floor,exclude,TestResults\mmlog_decode_2026-04-14_09-15-42\open_floor_main.csv,4477,4477,4195,-0.003665191,4194,263,71,0,0.061117754,0.061122433,0.000004679,0.000000185,dropped final sensor-quiescent/invalid tail >= 0.25 s,
2026-04-14_16-34-17,open_floor,fit_downweighted,TestResults\mmlog_decode_2026-04-14_16-34-17\open_floor_main.csv,109232,109232,109232,-0.003665191,31338,75003,4697,10236,0.105912581,0.105943245,0.000030664,0.000000195,kept through final sensor-active row,
2026-04-15_01-22-20,open_floor,exclude,TestResults\mmlog_decode_2026-04-15_01-22-20\open_floor_main.csv,7484,7484,7484,-0.009773844,4463,3787,2967,0,0.086665976,0.086724389,0.000058413,-0.000000031,kept through final sensor-active row,
2026-04-15_02-09-58,open_floor,fit_downweighted,TestResults\mmlog_decode_2026-04-15_02-09-58\open_floor_main.csv,117247,117247,117247,-0.003665191,31749,81998,6180,16371,0.131853013,0.131877564,0.000024551,-0.000002103,kept through final sensor-active row,
2026-04-16_02-43-36,open_floor,validation_only,TestResults\mmlog_decode_2026-04-16_02-43-36\open_floor_main.csv,36453,36453,34837,-0.003665191,27076,8805,480,405,0.031513910,0.031519765,0.000005855,0.000000130,dropped final sensor-quiescent/invalid tail >= 0.25 s,
2026-04-20_02-33-07,open_floor,fit_downweighted,TestResults\mmlog_decode_2026-04-20_02-33-07\open_floor_main.csv,27971,27971,27971,-0.001221730,254,27605,273,22631,0.244044421,0.244098244,0.000053823,-0.000011589,kept through final sensor-active row,
