step_id,sample_offset,amplitude,direction,quality_class,target_start_yaw_filtered_radps,target_end_yaw_filtered_radps,current_plantmodel_pred_end_radps,empirical_condition_response_pred_end_radps,no_response_pred_end_radps,current_plantmodel_error_radps,empirical_condition_response_error_radps
5,0,0.50,CW,twitch_static_bristle,0.048967255,0.118938967,0.084275519,0.137347829,0.048967255,-0.034663448,0.018408862
5,4,0.50,CW,twitch_static_bristle,0.478662642,0.589171255,0.752071450,0.577983755,0.478662642,0.162900195,-0.011187500
5,5,0.50,CW,twitch_static_bristle,0.589171255,0.675820881,0.735083995,0.672346061,0.589171255,0.059263114,-0.003474820
5,10,0.50,CW,twitch_static_bristle,0.970138717,1.033529708,1.164499642,1.020353962,0.970138717,0.130969935,-0.013175745
5,30,0.50,CW,twitch_static_bristle,0.850556405,0.794330114,0.997056877,0.790849927,0.850556405,0.202726763,-0.003480187
5,100,0.50,CW,twitch_static_bristle,0.011365725,0.013654466,0.050743983,0.007490952,0.011365725,0.037089517,-0.006163514
5,250,0.50,CW,twitch_static_bristle,-0.004379489,0.000220150,0.105601954,0.001378394,-0.004379489,0.105381804,0.001158244
5,340,0.50,CW,twitch_static_bristle,-0.007534935,-0.009136985,0.027877178,-0.006014380,-0.007534935,0.037014164,0.003122605
6,0,0.50,CCW,twitch_static_bristle,-0.063157011,-0.130081597,-0.100096285,-0.142731060,-0.063157011,0.029985312,-0.012649463
6,4,0.50,CCW,twitch_static_bristle,-0.410737773,-0.508064995,-0.678540812,-0.503515855,-0.410737773,-0.170475818,0.004549140
6,5,0.50,CCW,twitch_static_bristle,-0.508064995,-0.594215966,-0.648737236,-0.582532273,-0.508064995,-0.054521270,0.011683693
6,10,0.50,CCW,twitch_static_bristle,-0.781782441,-0.824640939,-0.982020890,-0.826911777,-0.781782441,-0.157379951,-0.002270838
6,30,0.50,CCW,twitch_static_bristle,-0.646273848,-0.589901292,-0.807852185,-0.583503690,-0.646273848,-0.217950893,0.006397602
6,100,0.50,CCW,twitch_static_bristle,-0.036111332,-0.012402289,-0.068011278,-0.024420384,-0.036111332,-0.055608990,-0.012018095
6,250,0.50,CCW,twitch_static_bristle,-0.028291005,-0.038193493,-0.137633127,-0.037228569,-0.028291005,-0.099439634,0.000964924
6,340,0.50,CCW,twitch_static_bristle,-0.012199818,-0.025032922,-0.123441045,-0.022151567,-0.012199818,-0.098408124,0.002881355
13,0,0.50,CW,twitch_static_bristle,0.115103378,0.193652879,0.152047849,0.203483952,0.115103378,-0.041605030,0.009831073
13,4,0.50,CW,twitch_static_bristle,0.601175965,0.721514929,0.874466345,0.700497078,0.601175965,0.152951417,-0.021017850
13,5,0.50,CW,twitch_static_bristle,0.721514929,0.808958826,0.862376197,0.804689734,0.721514929,0.053417371,-0.004269092
13,10,0.50,CW,twitch_static_bristle,1.034119661,1.102313179,1.208616012,1.084334906,1.034119661,0.106302833,-0.017978273
13,30,0.50,CW,twitch_static_bristle,0.720378220,0.667799848,0.879821696,0.660671742,0.720378220,0.212021848,-0.007128106
13,100,0.50,CW,twitch_static_bristle,-0.017335817,-0.013181172,0.020062882,-0.021210590,-0.017335817,0.033244053,-0.008029419
13,250,0.50,CW,twitch_static_bristle,0.029383862,0.025478030,0.066277337,0.035141744,0.029383862,0.040799307,0.009663714
13,340,0.50,CW,twitch_static_bristle,0.022686926,0.027309809,0.059022951,0.024207481,0.022686926,0.031713142,-0.003102328
14,0,0.50,CCW,twitch_static_bristle,-0.123051790,-0.202244161,-0.160693710,-0.202625839,-0.123051790,0.041550450,-0.000381678
14,4,0.50,CCW,twitch_static_bristle,-0.505312919,-0.601853686,-0.762031339,-0.598091000,-0.505312919,-0.160177653,0.003762686
14,5,0.50,CCW,twitch_static_bristle,-0.601853686,-0.679070216,-0.801562250,-0.676320964,-0.601853686,-0.122492033,0.002749253
14,10,0.50,CCW,twitch_static_bristle,-0.845801084,-0.898336448,-1.035867709,-0.890930419,-0.845801084,-0.137531261,0.007406029
14,30,0.50,CCW,twitch_static_bristle,-0.602251678,-0.531735416,-0.759360126,-0.539481521,-0.602251678,-0.227624710,-0.007746105
14,100,0.50,CCW,twitch_static_bristle,-0.020590540,-0.007516911,-0.132366380,-0.008899592,-0.020590540,-0.124849468,-0.001382680
14,250,0.50,CCW,twitch_static_bristle,-0.072549327,-0.079283413,-0.178511691,-0.081486892,-0.072549327,-0.099228278,-0.002203479
14,340,0.50,CCW,twitch_static_bristle,-0.013016666,-0.023865826,-0.048725846,-0.022968415,-0.013016666,-0.024860021,0.000897411
19,0,0.50,CW,twitch_static_bristle,0.082010066,0.172180521,0.116698815,0.170390639,0.082010066,-0.055481705,-0.001789881
19,4,0.50,CW,twitch_static_bristle,0.585479963,0.688748039,0.862737373,0.684801077,0.585479963,0.173989334,-0.003946962
19,5,0.50,CW,twitch_static_bristle,0.688748039,0.770315078,0.903774815,0.771922844,0.688748039,0.133459737,0.001607766
19,10,0.50,CW,twitch_static_bristle,1.041389054,1.092069506,1.216612999,1.091604299,1.041389054,0.124543492,-0.000465208
19,30,0.50,CW,twitch_static_bristle,0.756172000,0.702207915,0.913228877,0.696465522,0.756172000,0.211020961,-0.005742394
19,100,0.50,CW,twitch_static_bristle,0.014461882,0.014879061,0.053533173,0.010587109,0.014461882,0.038654112,-0.004291952
19,250,0.50,CW,twitch_static_bristle,0.001197583,-0.003835326,0.036076468,0.006955465,0.001197583,0.039911794,0.010790791
19,340,0.50,CW,twitch_static_bristle,0.011013440,0.001208479,0.047062625,0.012533995,0.011013440,0.045854146,0.011325517
20,0,0.50,CCW,twitch_static_bristle,-0.088050481,-0.167139766,-0.123559585,-0.167624530,-0.088050481,0.043580181,-0.000484764
20,4,0.50,CCW,twitch_static_bristle,-0.517334314,-0.597085695,-0.774343695,-0.610112396,-0.517334314,-0.177258000,-0.013026701
20,5,0.50,CCW,twitch_static_bristle,-0.597085695,-0.648336775,-0.721600871,-0.671552973,-0.597085695,-0.073264096,-0.023216198
20,10,0.50,CCW,twitch_static_bristle,-0.853072861,-0.909790089,-1.050728415,-0.898202196,-0.853072861,-0.140938325,0.011587893
20,30,0.50,CCW,twitch_static_bristle,-0.641404639,-0.597547178,-0.814475654,-0.578634481,-0.641404639,-0.216928476,0.018912696
20,100,0.50,CCW,twitch_static_bristle,-0.012627738,-0.019898362,-0.049098822,-0.000936789,-0.012627738,-0.029200461,0.018961573
20,250,0.50,CCW,twitch_static_bristle,-0.020594416,-0.012524953,-0.129958723,-0.029531981,-0.020594416,-0.117433770,-0.017007028
20,340,0.50,CCW,twitch_static_bristle,-0.001102263,0.006903330,-0.037209441,-0.011054012,-0.001102263,-0.044112771,-0.017957343
25,0,0.55,CW,twitch_static_bristle,0.110745396,0.200630733,0.182300490,0.187552898,0.110745396,-0.018330244,-0.013077836
25,4,0.55,CW,twitch_static_bristle,0.639615206,0.766110679,0.948038738,0.776636594,0.639615206,0.181928059,0.010525915
25,5,0.55,CW,twitch_static_bristle,0.766110679,0.865561882,1.012337370,0.872115317,0.766110679,0.146775489,0.006553436
25,10,0.55,CW,twitch_static_bristle,1.097895025,1.165080665,1.311930856,1.184642656,1.097895025,0.146850191,0.019561991
25,30,0.55,CW,twitch_static_bristle,1.192495704,1.127987660,1.358153811,1.146306605,1.192495704,0.230166151,0.018318945
25,100,0.55,CW,twitch_static_bristle,-0.004835918,-0.015874518,0.065891620,-0.003304720,-0.004835918,0.081766138,0.012569798
25,250,0.55,CW,twitch_static_bristle,0.007488280,0.022756821,0.150095005,0.010324268,0.007488280,0.127338184,-0.012432554
25,340,0.55,CW,twitch_static_bristle,0.012895095,0.019904840,0.079145112,0.016894963,0.012895095,0.059240272,-0.003009877
26,0,0.55,CCW,twitch_static_bristle,-0.115430775,-0.199409746,-0.187411604,-0.201104773,-0.115430775,0.011998142,-0.001695028
26,4,0.55,CCW,twitch_static_bristle,-0.627522714,-0.739816315,-0.919765442,-0.738653676,-0.627522714,-0.179949127,0.001162639
26,5,0.55,CCW,twitch_static_bristle,-0.739816315,-0.810572407,-0.966281046,-0.809285785,-0.739816315,-0.155708639,0.001286622
26,10,0.55,CCW,twitch_static_bristle,-1.033629680,-1.100312001,-1.258162111,-1.087166327,-1.033629680,-0.157850110,0.013145674
26,30,0.55,CCW,twitch_static_bristle,-0.574309523,-0.525245206,-0.777740353,-0.535603651,-0.574309523,-0.252495147,-0.010358445
26,100,0.55,CCW,twitch_static_bristle,-0.076385494,-0.096351117,-0.212449724,-0.075294423,-0.076385494,-0.116098606,0.021056694
26,250,0.55,CCW,twitch_static_bristle,-0.053369788,-0.047638817,-0.123053185,-0.050142357,-0.053369788,-0.075414368,-0.002503539
26,340,0.55,CCW,twitch_static_bristle,-0.021828512,-0.023400664,-0.093682299,-0.018507886,-0.021828512,-0.070281635,0.004892778
33,0,0.55,CW,twitch_static_bristle,0.095002047,0.166857949,0.167839954,0.171809549,0.095002047,0.000982005,0.004951600
33,4,0.55,CW,twitch_static_bristle,0.607381386,0.752724518,0.913787352,0.744402774,0.607381386,0.161062834,-0.008321744
33,5,0.55,CW,twitch_static_bristle,0.752724518,0.869202827,0.919693797,0.858729157,0.752724518,0.050490970,-0.010473671
33,10,0.55,CW,twitch_static_bristle,1.156129034,1.245167496,1.381442773,1.242876665,1.156129034,0.136275277,-0.002290831
33,30,0.55,CW,twitch_static_bristle,1.286806198,1.231426124,1.452379476,1.240617099,1.286806198,0.220953352,0.009190975
33,100,0.55,CW,twitch_static_bristle,0.014121602,0.010835214,0.160045971,0.015652800,0.014121602,0.149210757,0.004817586
33,250,0.55,CW,twitch_static_bristle,0.019945854,0.032260943,0.164973767,0.022781841,0.019945854,0.132712824,-0.009479102
33,340,0.55,CW,twitch_static_bristle,-0.000367943,0.001887858,0.143347635,0.003631925,-0.000367943,0.141459777,0.001744067
34,0,0.55,CCW,twitch_static_bristle,-0.094107648,-0.159032176,-0.167180436,-0.179781646,-0.094107648,-0.008148260,-0.020749470
34,4,0.55,CCW,twitch_static_bristle,-0.588652502,-0.719904443,-0.906880044,-0.699783464,-0.588652502,-0.186975601,0.020120979
34,5,0.55,CCW,twitch_static_bristle,-0.719904443,-0.803278001,-0.990916955,-0.789373913,-0.719904443,-0.187638955,0.013904088
34,10,0.55,CCW,twitch_static_bristle,-0.973173046,-1.036464974,-1.198579887,-1.026709693,-0.973173046,-0.162114913,0.009755281
34,30,0.55,CCW,twitch_static_bristle,-0.706736674,-0.653771370,-0.893270513,-0.668030801,-0.706736674,-0.239499143,-0.014259432
34,100,0.55,CCW,twitch_static_bristle,-0.055949323,-0.057073398,-0.190885845,-0.054858251,-0.055949323,-0.133812447,0.002215147
34,250,0.55,CCW,twitch_static_bristle,-0.017036007,-0.019500193,-0.089229242,-0.013808576,-0.017036007,-0.069729050,0.005691617
34,340,0.55,CCW,twitch_static_bristle,-0.008305744,-0.021282520,-0.076662141,-0.004985118,-0.008305744,-0.055379621,0.016297402
