subset,samples,current_rmse_radps,surface_corrected_rmse_radps,surface_bins_used
all_samples_global_surface,224933,37.86935466782527,28.768104244779835,22
in_place_global_surface,130672,35.519763474120175,29.090852259812632,22
moving_global_surface,94261,40.90391380044125,28.3146012878077,22
all_samples_aligned_surface,224933,37.86935466782527,40.951899711136534,14
in_place_aligned_surface,130672,35.519763474120175,39.78690026053899,14
moving_aligned_surface,94261,40.90391380044125,42.514143053772834,14
in_place_own_surface,130672,35.519763474120175,40.1255969941035,9
moving_own_surface,94261,40.90391380044125,41.99903338408911,6
aligned_samples_aligned_surface,75508,34.24612706689357,26.554454977767634,14
leave_run_out:mmlog_decode_2026-04-21_05-32-06,13084,15.625778062302382,25.635173240657586,14
leave_run_out:mmlog_decode_2026-04-20_08-38-39,33111,37.06904238465574,48.26071647005035,14
leave_run_out:mmlog_decode_2026-05-04_20-35-47,21945,23.456539660058958,13.88693514421641,14
leave_run_out:mmlog_decode_2026-05-04_16-57-53,4981,18.572148773108093,5.214539089757368,14
leave_run_out:mmlog_decode_2026-04-21_05-59-46,13330,16.80606183383806,25.903012191029486,14
leave_run_out:mmlog_decode_2026-04-21_00-16-10,44418,36.35076740046765,39.59092220130762,12
leave_run_out:mmlog_decode_2026-04-21_01-09-34,29230,27.171008279346587,32.751856470174836,12
leave_run_out:mmlog_decode_2026-04-20_02-33-07,18253,63.44257548593594,63.1147230619307,13
leave_run_out:mmlog_decode_2026-04-20_12-10-58,24745,40.34572059668502,43.57974861268101,12
leave_run_out:mmlog_decode_2026-04-14_04-43-48,12671,38.98658825690987,42.55737790746985,14
leave_run_out:mmlog_decode_2026-04-20_10-22-09,9165,68.53201630265212,68.09623683341431,14
