amplitude,direction,samples,response_lag_samples,old_no_contact_correction_rmse_radps,tuned_contact_correction_rmse_radps,relative_delta_percent
0.50,CCW,3470,2,0.093122111,0.094609427,1.597166
0.50,CW,3470,2,0.086930046,0.088694172,2.029363
0.55,CCW,3470,2,0.124926873,0.126582105,1.324960
0.55,CW,3470,2,0.130369905,0.132094645,1.322959
0.60,CCW,3470,2,0.190712211,0.197548440,3.584578
0.60,CW,3470,2,0.213617259,0.219560601,2.782239
0.65,CCW,3470,2,0.171592546,0.185382402,8.036396
0.65,CW,3470,2,0.180146648,0.193214818,7.254185
0.70,CCW,3470,2,0.095407285,0.102370058,7.297947
0.70,CW,3470,2,0.076391508,0.081485174,6.667844
