step_id,sample_offset,response_lag_samples,amplitude,direction,yaw_rate_radps,observed_next_yaw_radps,old_pred_next_yaw_radps,tuned_pred_next_yaw_radps,old_error_radps,tuned_error_radps,patch_delta_yaw_moment_nm
1,0,2,0.500000000,CW,0.032977016,-0.031774701,0.029528997,0.031274414,0.061303697,0.063049115,0.000430264
1,2,2,0.500000000,CW,-0.003674900,0.080624507,0.276523921,0.227212701,0.195899414,0.146588194,-0.012155729
1,10,2,0.500000000,CW,0.614520722,0.882079714,0.862797461,0.882225208,-0.019282253,0.000145494,0.004789142
1,50,2,0.500000000,CW,0.171032556,0.078181044,0.193053863,0.195557431,0.114872819,0.117376387,0.000617155
1,345,2,0.500000000,CW,-0.023222587,0.043972586,0.076582976,0.075353844,0.032610390,0.031381258,-0.000302994
2,0,2,0.500000000,CCW,-0.034218161,0.029311824,-0.039173476,-0.040984585,-0.068485299,-0.070296408,-0.000446457
2,2,2,0.500000000,CCW,-0.006118360,-0.057431041,-0.268518186,-0.213176414,-0.211087145,-0.155745373,0.013642322
2,10,2,0.500000000,CCW,-0.613318390,-0.692730851,-0.833137100,-0.842677868,-0.140406249,-0.149947017,-0.002351899
2,50,2,0.500000000,CCW,-0.400737292,-0.298111952,-0.420760734,-0.425598840,-0.122648782,-0.127486888,-0.001192644
2,345,2,0.500000000,CCW,0.019537981,-0.034218161,-0.081047624,-0.080013511,-0.046829462,-0.045795350,0.000254919
3,0,2,0.500000000,CW,-0.012227013,-0.000009708,0.012956639,0.012309484,0.012966347,0.012319192,-0.000159530
3,2,2,0.500000000,CW,-0.025666048,0.111167767,0.325106654,0.281180375,0.213938887,0.170012608,-0.010828285
3,10,2,0.500000000,CW,0.670720332,0.811219328,0.967598806,0.973628865,0.156379478,0.162409537,0.001486472
3,50,2,0.500000000,CW,0.138045841,0.152706602,0.275198866,0.275956503,0.122492265,0.123249901,0.000186765
3,345,2,0.500000000,CW,0.041529127,-0.012227013,0.051716701,0.053914767,0.063943713,0.066141780,0.000541846
4,0,2,0.500000000,CCW,0.019537981,-0.009783552,-0.016295911,-0.015261799,-0.006512359,-0.005478247,0.000254919
4,2,2,0.500000000,CCW,0.023203171,-0.100191607,-0.346558637,-0.289664924,-0.246367030,-0.189473317,0.014024892
4,10,2,0.500000000,CCW,-0.756260819,-0.791691071,-1.000604381,-1.004613059,-0.208913310,-0.212921987,-0.000988181
4,50,2,0.500000000,CCW,-0.020779126,-0.087974302,-0.185919420,-0.183744777,-0.097945119,-0.095770475,0.000536072
4,345,2,0.500000000,CCW,-0.047657198,0.034198743,-0.087402460,-0.086650427,-0.121601204,-0.120849171,0.000185384
5,0,2,0.500000000,CW,0.035420475,-0.030552969,0.024349168,0.026223913,0.054902137,0.056776883,0.000462144
5,2,2,0.500000000,CW,-0.008561821,0.048859508,0.275624656,0.212956993,0.226765149,0.164097485,-0.015448231
5,10,2,0.500000000,CW,0.690267974,0.906514280,1.028283048,1.025524388,0.121768767,0.119010107,-0.000680038
5,50,2,0.500000000,CW,0.208906197,0.152706602,0.263662947,0.264896655,0.110956346,0.112190053,0.000304122
5,345,2,0.500000000,CW,-0.029331240,0.047637780,0.065097942,0.063545489,0.017460161,0.015907709,-0.000382696
