run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,pred_opposes_nm,corrected_residual_nm,mean_patch_blend
2026-04-10_18-08-20,14878,primary_open_floor_fit_authoritative,plateau,0.002936066,-0.04642576,-0.003927093,-0.0012148481393697219,-0.002712244860630279,1.9459392652351164e-13
2026-04-10_18-33-52,16766,open_floor_validation_only,plateau,0.017459266,0.017104227,0.003788745,-8.256939369222177e-05,0.003706175606307778,9.038899076648004e-13
2026-04-10_18-33-52,26929,open_floor_validation_only,plateau,0.0,-0.00122173,-0.003041784,-5.071171696682447e-06,-0.0030367128283033174,3.4599548890719134e-11
2026-04-10_18-33-52,37301,open_floor_validation_only,plateau,0.0,-0.02321288,0.000510358,-0.00011760527885608159,0.0006279632788560816,9.643215871945787e-14
2026-04-10_18-33-52,47535,open_floor_validation_only,plateau,0.0,-0.018325957,0.004267554,-8.917906025484622e-05,0.004356733060254846,1.5471873211408077e-13
2026-04-10_18-33-52,56902,open_floor_validation_only,plateau,0.011525286,-0.426383942,-0.012094919,-0.004186218842126516,-0.007908700157873485,4.017325835222201e-16
2026-04-10_18-33-52,63440,open_floor_validation_only,entry,-0.023141409,0.212581113,-0.010363689,0.012390482059188523,0.002026793059188523,0.28959610686260656
2026-04-10_18-33-52,69026,open_floor_validation_only,plateau,-0.023095903,0.13072516,-0.051379183,0.05353572869707448,0.0021565456970744773,0.8463871102540428
2026-04-10_18-33-52,74935,open_floor_validation_only,entry,-0.008660964,0.416610092,-0.024603707,0.022731341545195287,-0.001872365454804712,0.4213893617710433
2026-04-10_18-33-52,80715,open_floor_validation_only,plateau,-0.011720825,0.193033427,-0.035673868,0.0257153630351437,-0.009958504964856299,0.44131143471992207
2026-04-10_18-33-52,86839,open_floor_validation_only,plateau,0.0,0.02321288,0.016746956,-0.013770884976669931,0.002976071023330069,1.141489466874365e-16
2026-04-10_18-33-52,92854,open_floor_validation_only,plateau,0.0,-0.017104227,0.015178112,0.016331856126723186,-0.0011537441267231857,0.4121475110624975
2026-04-10_18-33-52,99186,open_floor_validation_only,plateau,0.011605006,0.340862811,-0.056533985,0.042072972635910956,-0.014461012364089046,0.7011215605005168
2026-04-10_18-33-52,105397,open_floor_validation_only,plateau,0.025957368,-0.338419318,-0.039682652,-0.04586919838896039,0.006186546388960393,2.5212591965477526e-17
2026-04-10_18-33-52,111618,open_floor_validation_only,entry,-0.028898289,0.455705464,-0.024230133,0.022558675867910164,-0.0016714571320898368,0.4742238956107283
2026-04-10_18-33-52,117689,open_floor_validation_only,exit,-0.034575858,0.394618958,-0.024256457,0.0174685042591614,-0.006787952740838599,0.37912564909549484
2026-04-10_18-33-52,123142,open_floor_validation_only,entry,-0.014477645,0.125838235,-0.029789613,0.0328303933251225,0.0030407803251224982,0.6368824353736934
2026-04-10_18-33-52,128735,open_floor_validation_only,plateau,-0.014463381,-0.162490159,-0.03059277,-0.023365406538973846,-0.007227363461026152,6.375706639184177e-17
2026-04-10_18-33-52,134852,open_floor_validation_only,exit,0.005808242,0.097738437,-0.010876629,0.009123041547708707,-0.0017535874522912939,0.2954415815855031
2026-04-10_18-33-52,140893,open_floor_validation_only,plateau,0.0,0.006108652,-0.011858364,0.004054008279560713,-0.007804355720439287,0.14505261489859986
2026-04-11_06-58-25,22435,open_floor_validation_only,entry,0.118599728,-0.109955746,-0.010757428,0.005459010317770527,-0.016216438317770525,0.14811670710572294
2026-04-11_06-58-25,33512,open_floor_validation_only,plateau,-0.139122598,-0.021991149,-0.007371229,0.006790111253135778,-0.014161340253135778,0.25262380769935594
2026-04-11_06-58-25,43320,open_floor_validation_only,exit,0.113485225,-0.102625365,0.001204139,0.007336305720833946,-0.006132166720833946,0.30349622895104994
2026-04-11_06-58-25,52260,open_floor_validation_only,plateau,0.137445353,0.069638637,-0.002496693,0.008142033383091942,0.005645340383091942,0.3049454367601994
2026-04-11_06-58-25,59823,open_floor_validation_only,plateau,0.084136292,0.010995574,0.002467093,0.0011955417914450445,0.0036626347914450446,0.2766153478745187
2026-04-11_06-58-25,67495,open_floor_validation_only,plateau,-0.081074812,-0.034208453,-0.004212793,-0.0004918502212339186,-0.0037209427787660817,0.36627813221277805
2026-04-11_06-58-25,73765,open_floor_validation_only,plateau,-0.200582758,0.068416906,0.004553128,0.0071294633770563245,0.011682591377056325,0.2826582529551536
2026-04-11_06-58-25,80296,open_floor_validation_only,exit,0.452376053,0.138055546,-0.00466096,-0.003078917581425372,-0.007739877581425371,0.21401717659185815
2026-04-11_21-03-20,27059,open_floor_validation_only,plateau,-0.049272586,0.003665191,-0.0005449,0.0010105617634059256,0.00046566176340592563,0.03215951346963456
2026-04-11_21-03-20,78117,open_floor_validation_only,plateau,0.028983874,-0.02443461,-0.000722048,0.0003851266344009731,-0.001107174634400973,0.0917747285987397
2026-04-11_21-03-20,117564,open_floor_validation_only,plateau,0.031945333,0.017104226,-0.002827449,0.004053142266922496,0.0012256932669224962,0.19617137859657469
2026-04-11_21-03-20,154761,open_floor_validation_only,plateau,-0.1551461,-0.065973448,0.002667255,0.004966645848234258,-0.0022993908482342577,0.28296516258803756
2026-04-11_21-03-20,186258,open_floor_validation_only,plateau,-0.098935835,-0.012217304,-6.2245e-05,0.005848611510243383,-0.005910856510243383,0.30378285449079023
2026-04-11_21-03-20,220413,open_floor_validation_only,plateau,0.098837882,-0.076969015,0.00398129,0.0036117761579301582,0.00036951384206984194,0.2853063390840612
2026-04-11_21-03-20,253694,open_floor_validation_only,exit,0.131596614,-0.124616506,0.010123925,0.009426788619257402,0.0006971363807425981,0.3100006960969949
2026-04-11_21-03-20,282809,open_floor_validation_only,exit,-0.218240812,-0.124616506,-0.004815774,0.0021947465499103916,-0.007010520549910392,0.25568349805251267
2026-04-11_21-03-20,312669,open_floor_validation_only,entry,0.061046926,-0.069638635,-0.008086602,-0.0008183998519858352,-0.007268202148014165,0.25975832550437905
2026-04-12_05-13-55,22266,open_floor_validation_only,plateau,0.014491938,-0.064751717,-0.00354328,0.0003795676026044347,-0.003922847602604435,0.02035968919914761
2026-04-12_05-13-55,35994,open_floor_validation_only,plateau,0.069837064,-0.029321532,-0.000269491,0.005514719156677038,-0.005784210156677038,0.304871044408751
2026-04-12_05-13-55,46895,open_floor_validation_only,entry,-0.108309537,-0.037873647,-0.002683016,-3.725692705246284e-05,-0.002645759072947537,0.26255562560939216
2026-04-12_05-13-55,58205,open_floor_validation_only,plateau,0.081719551,0.028099801,-0.002522982,0.0022167726903632645,-0.0003062093096367355,0.282466282339946
2026-04-12_05-13-55,69732,open_floor_validation_only,entry,-0.026266999,-0.177150908,0.001527604,0.0037712791575508437,-0.0022436751575508436,0.23264378166519714
2026-04-12_06-36-32,21243,open_floor_validation_only,plateau,-0.002901251,-0.05131268,-0.005321733,-0.00022395825105925467,-0.005097774748940746,9.133905952839374e-14
2026-04-12_06-36-32,33660,open_floor_validation_only,plateau,-0.017390324,-0.063529986,0.002805283,0.0022563611597873727,0.0005489218402126273,0.10874181758895184
