dataset_split,vf_bin,yaw_rate_bin,af_bin,yaw_accel_bin,merge_level,rows,run_count,raw_quality_sum,final_weight_sum,priority,calibration_row_share
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)",*,*,merged_drop_af_yawaccel,24,10,18.67563401492344,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)",*,"[-10,10)",merged_drop_af,12,6,9.381259816049928,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)",*,"[-40,-10)",merged_drop_af,24,9,19.372530646556505,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)",*,"[10,40)",merged_drop_af,20,10,16.517467833626046,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)",*,"[40,100)",merged_drop_af,25,9,20.220260643457717,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[-10,10)",full_4d,3100,13,2977.628271137459,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[-40,-10)",full_4d,308,13,290.1650068549144,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)","[-0.25,0.25)","[10,40)",full_4d,271,13,250.2477671414286,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[-10,10)",full_4d,242,12,225.28089816638757,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[-40,-10)",full_4d,39,12,34.03651478135842,49.38642967014186,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)","[-1,-0.25)","[10,40)",full_4d,27,10,24.854092520733527,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)","[-2,-1)","[-10,10)",full_4d,28,9,25.73564943939411,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[-10,10)",full_4d,332,13,315.22546176785414,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[-40,-10)",full_4d,33,10,29.495078056377178,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)","[0.25,1)","[10,40)",full_4d,33,11,31.119194771705203,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.1,0.1)","[1,2)","[-10,10)",full_4d,43,10,39.16552037770535,49.38642967014185,1.0,0.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.5,-0.1)",*,*,merged_drop_af_yawaccel,19,9,13.105367302054702,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-10,10)",merged_drop_af,28,9,23.588427679073174,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.5,-0.1)",*,"[-40,-10)",merged_drop_af,32,11,27.061448878848907,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.5,-0.1)",*,"[10,40)",merged_drop_af,27,8,24.88504457815733,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.5,-0.1)",*,"[40,100)",merged_drop_af,28,9,23.091886978294294,66.6716800546915,1.35,1.0
aux_downweighted_validation,"[-0.05,0.05)","[-0.5,-0.1)","[-0.25,0.25)","[-10,10)",full_4d,612,13,595.1600561759317,66.6716800546915,1.35,1.0
