run_id,dataset_split,row_index,family,physics_phase,forward_velocity_mps,yaw_rate_radps,residual_additive_yaw_torque_nm,residual_opposes_yaw_nm,predicted_opposing_support_nm,corrected_residual_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14878,open_floor,plateau,0.002936066,-0.04642576,-0.003927093,-0.003927093,0.002340327801435849,-0.006267420801435849
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14883,open_floor,plateau,0.002924369,-0.036651913,-0.008214647,-0.008214647,0.0018656143415148134,-0.010080261341514813
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14934,open_floor,plateau,0.005773976,0.007330383,0.005541808,-0.005541808,0.0003541524322707367,0.005895960432270736
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14961,open_floor,plateau,0.002918555,0.007330383,-0.00186706,0.00186706,0.00037236482485844416,-0.0014946951751415559
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14981,open_floor,plateau,0.002930206,-0.037873644,-0.003410588,-0.003410588,0.0019255427514380155,-0.005336130751438016
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15044,open_floor,plateau,0.005860412,0.010995574,0.001829264,-0.001829264,0.0005449991357854254,0.002374263135785425
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15056,open_floor,plateau,0.005860412,-0.019547688,2.1108e-05,2.1108e-05,0.0009853726790247984,-0.0009642646790247984
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15062,open_floor,plateau,0.002918555,-0.008552114,0.002126776,0.002126776,0.00043664658227449225,0.0016901294177255077
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15315,open_floor,plateau,-0.005762643,-0.030543262,-0.000324432,-0.000324432,0.0015395935566797658,-0.0018640255566797657
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15328,open_floor,plateau,-0.011651058,-0.013439035,-0.003083473,-0.003083473,0.0006329719074954785,-0.0037164449074954787
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15334,open_floor,plateau,-0.011616484,-0.006108652,-0.004053114,-0.004053114,0.0002544119043083867,-0.004307525904308386
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15358,open_floor,plateau,-0.017546216,-0.041538838,0.001775204,0.001775204,0.0019770313476454456,-0.00020182734764544554
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15454,open_floor,plateau,-0.029302061,0.036651913,-0.000118002,0.000118002,0.0016529675710755898,0.0015349655710755897
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15493,open_floor,plateau,-0.032232268,-0.00122173,-0.002986742,-0.002986742,2.963603169933784e-05,-0.003016378031699338
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15495,open_floor,plateau,-0.029331331,-0.019547688,0.000798807,0.000798807,0.0008264286399508929,-2.7621639950892868e-05
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15535,open_floor,plateau,-0.034987882,0.006108652,-0.001313383,0.001313383,0.00014818020701155203,-0.001165202792988448
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15558,open_floor,entry,-0.034815016,0.017104227,0.013729539,-0.013729539,0.0006728805059998985,0.0144024195059999
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15646,open_floor,plateau,0.02030876,-0.108734012,0.04350525,0.04350525,0.004883475523654571,0.03862177447634543
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15689,open_floor,exit,0.028983874,0.07696902,-0.010778604,0.010778604,0.003476534424640446,-0.007302069575359555
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15702,open_floor,plateau,0.017356058,0.228463605,0.013377457,-0.013377457,0.008876373792909715,0.022253830792909716
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15725,open_floor,plateau,0.017304912,0.180816099,-0.000246498,0.000246498,0.007498221097521368,0.007251723097521368
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15727,open_floor,plateau,0.005768304,0.109955743,-0.012877733,0.012877733,0.005110274392059625,-0.007767458607940376
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15747,open_floor,plateau,0.011570705,-0.058643062,-0.005682257,-0.005682257,0.0028311085257373613,-0.008513365525737362
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,15986,open_floor,plateau,0.002886988,-0.013439035,-0.002947783,-0.002947783,0.0006922011877423484,-0.0036399841877423483
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16007,open_floor,plateau,0.005866266,-0.010995574,0.003617384,0.003617384,0.0005449603837763501,0.0030724236162236497
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16011,open_floor,plateau,0.005866266,0.012217305,0.000361024,-0.000361024,0.0006084025113471458,0.0009694265113471458
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16044,open_floor,plateau,0.00585457,0.002443461,7.2205e-05,-7.2205e-05,9.596758838799482e-05,0.0001681725883879948
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16083,open_floor,plateau,0.005860412,-0.003665191,0.00229864,0.00229864,0.00016061761369077072,0.0021380223863092292
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16090,open_floor,plateau,0.005837111,0.030543262,0.004786687,-0.004786687,0.001538984924961652,0.006325671924961652
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16091,open_floor,plateau,0.008799399,0.04642576,0.011795337,-0.011795337,0.0022857128360070297,0.01408104983600703
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16126,open_floor,plateau,0.011720825,0.02687807,0.000794252,-0.000794252,0.0013105840742695934,0.002104836074269593
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16156,open_floor,plateau,0.014636425,-0.02687807,-0.003644119,-0.003644119,0.001288689528078881,-0.004932808528078881
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16174,open_floor,plateau,0.011662628,0.064751714,0.005498775,-0.005498775,0.003108884996081056,0.008607659996081056
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16179,open_floor,plateau,0.014636425,0.052534409,0.006521211,-0.006521211,0.0025196605510101077,0.009040871551010108
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16469,open_floor,plateau,-0.011662628,-0.007330383,0.002475067,0.002475067,0.0003176979245638772,0.0021573690754361228
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16470,open_floor,plateau,-0.014665666,0.003665191,0.003567771,-0.003567771,0.00010934712325409888,0.003677118123254099
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16479,open_floor,plateau,-0.014563822,-0.003665191,-0.004453083,-0.004453083,0.00010992294385096423,-0.004563005943850965
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16516,open_floor,plateau,-0.017511332,0.018325957,0.002038401,-0.002038401,0.000842114641943601,0.002880515641943601
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16520,open_floor,plateau,-0.020409598,0.047647487,-0.001940606,0.001940606,0.0022408776597530058,0.00030027165975300566
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,16523,open_floor,plateau,-0.026371855,0.015882496,0.001913227,-0.001913227,0.0006631417740519537,0.0025763687740519535
2026-04-10_18-33-52,open_floor_validation_only,14970,open_floor,plateau,0.002930206,-0.02687807,-0.00370617,-0.00370617,0.0013792739694486245,-0.005085443969448624
