run_id,dataset_split,row_index,family,phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,standalone_yaw_moment_nm,baseline_error_nm,standalone_error_nm
2026-04-10_18-08-20,primary_open_floor_fit_authoritative,14878,open_floor,plateau,0.002936066,-0.04642576,0.002409355,0.006336447,0.006124762698686669,0.003927092,0.003715407698686669
2026-04-10_18-33-52,open_floor_validation_only,16766,open_floor,plateau,0.017459266,0.017104227,0.003283312,-0.000505433,-0.005525846617618878,-0.003788745,-0.008809158617618877
2026-04-10_18-33-52,open_floor_validation_only,26929,open_floor,plateau,0.0,-0.00122173,-0.003005681,3.6102e-05,0.005599340108295092,0.003041783,0.008605021108295093
2026-04-10_18-33-52,open_floor_validation_only,37301,open_floor,plateau,0.0,-0.02321288,0.001196303,0.000685945,0.005726291682074894,-0.0005103579999999999,0.0045299886820748935
2026-04-10_18-33-52,open_floor_validation_only,47535,open_floor,plateau,0.0,-0.018325957,0.00480909,0.000541536,0.00569827872577374,-0.004267554,0.0008891887257737397
2026-04-10_18-33-52,open_floor_validation_only,56902,open_floor,plateau,0.011525286,-0.426383942,0.0,0.012094919,0.007111192412155395,0.012094919,0.007111192412155395
2026-04-10_18-33-52,open_floor_validation_only,63440,open_floor,entry,-0.023141409,0.212581113,-0.003845976,0.006517713,-0.004585719807797261,0.010363688999999999,-0.0007397438077972607
2026-04-10_18-33-52,open_floor_validation_only,69026,open_floor,plateau,-0.023095903,0.13072516,-0.002955538,0.048423646,-0.0008454786221401933,0.051379184,0.002110059377859807
2026-04-10_18-33-52,open_floor_validation_only,74935,open_floor,entry,-0.008660964,0.416610092,-0.006212726,0.018390981,-0.004666644014799012,0.024603707000000002,0.001546081985200988
2026-04-10_18-33-52,open_floor_validation_only,80715,open_floor,plateau,-0.011720825,0.193033427,-0.01010835,0.025565518,-0.004017409473433212,0.035673868,0.006090940526566788
2026-04-10_18-33-52,open_floor_validation_only,86839,open_floor,plateau,0.0,0.02321288,-0.003273579,-0.020020535,-0.007516692253008054,-0.016746956,-0.0042431132530080535
2026-04-10_18-33-52,open_floor_validation_only,92854,open_floor,plateau,0.0,-0.017104227,-0.000595196,-0.015773308,0.004183831509343465,-0.015178112,0.004779027509343465
2026-04-10_18-33-52,open_floor_validation_only,99186,open_floor,plateau,0.011605006,0.340862811,-0.013973309,0.042560676,-0.002368563792399212,0.056533984999999995,0.011604745207600787
