run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,model_yaw_moment_nm,baseline_error_nm,project_suited_yaw_moment_nm,project_suited_error_nm
2026-04-10_18-08-20,14878,primary_open_floor_fit_authoritative,plateau,0.002936066,-0.04642576,0.002409355,0.006336447,0.003927092,0.0097398373583855,0.007330482358385499
2026-04-10_18-08-20,19753,primary_open_floor_fit_authoritative,exit,0.159568833,3.164281845,-0.020811323,0.010002963,0.030814286,0.0017985026370320903,0.02260982563703209
2026-04-10_18-33-52,20867,open_floor_validation_only,plateau,0.0,0.021991149,-0.001504342,-0.000649843,0.0008544990000000001,-0.004217172095858851,-0.002712830095858851
2026-04-10_18-33-52,28017,open_floor_validation_only,plateau,0.0,0.002443461,-0.004499541,-7.2205e-05,0.0044273360000000005,-0.0004698432075189789,0.004029697792481021
2026-04-10_18-33-52,35585,open_floor_validation_only,plateau,0.0,-0.009773844,-0.004191222,0.000288819,0.004480041,0.0018784191262740163,0.006069641126274016
2026-04-10_18-33-52,43138,open_floor_validation_only,plateau,0.0,0.007330383,-0.00507421,-0.000216614,0.004857596,-0.001409148012808839,0.003665061987191161
2026-04-10_18-33-52,50297,open_floor_validation_only,plateau,0.0,0.008552114,-0.004794735,-0.000252717,0.004542017999999999,-0.0016438316746169362,0.0031509033253830634
2026-04-10_18-33-52,56887,open_floor_validation_only,plateau,0.020268703,-0.370184302,0.003864955,0.015405512,0.011540557,0.043887203653575624,0.04002224865357562
2026-04-10_18-33-52,61927,open_floor_validation_only,plateau,0.014491937,0.259006858,0.0,0.00917135,0.00917135,-0.04018385679275095,-0.04018385679275095
2026-04-10_18-33-52,66178,open_floor_validation_only,plateau,-0.028813215,0.021991149,-0.001773323,0.00830555,0.010078873,-0.0018352954917763948,-6.197249177639476e-05
2026-04-10_18-33-52,69669,open_floor_validation_only,plateau,-0.023050572,0.147829399,-0.012474468,0.008554751,0.021029219000000002,-0.023076786524742734,-0.010602318524742733
