run_id,row_index,dataset_split,physics_phase,forward_velocity_mps,yaw_rate_radps,observed_yaw_moment_nm,baseline_yaw_moment_nm,bristle_slip_yaw_moment_nm,baseline_error_nm,bristle_slip_error_nm
2026-04-10_18-08-20,14878,primary_open_floor_fit_authoritative,plateau,0.002936066,-0.04642576,0.002409355,0.006336447,0.008348283256261003,0.003927092,0.005938928256261003
2026-04-10_18-08-20,18554,primary_open_floor_fit_authoritative,entry,0.073255159,4.671897411,0.013312873,0.000288298,-0.0009990869405234653,-0.013024575,-0.014311959940523464
2026-04-10_18-33-52,16668,open_floor_validation_only,plateau,0.00585457,0.029321531,0.004203759,-0.000866457,-0.007317998400913402,-0.005070216,-0.011521757400913402
2026-04-10_18-33-52,21653,open_floor_validation_only,plateau,0.0,-0.010995574,-0.003907386,0.000324921,0.007833724484061668,0.004232306999999999,0.011741110484061668
2026-04-10_18-33-52,26673,open_floor_validation_only,plateau,0.0,-0.020769419,0.000300869,0.000613741,0.007863164464659896,0.000312872,0.007562295464659897
2026-04-10_18-33-52,32086,open_floor_validation_only,plateau,0.03813073,-0.05742133,0.000601136,0.002658421,0.002396273627372592,0.002057285,0.0017951376273725918
2026-04-10_18-33-52,36988,open_floor_validation_only,plateau,0.0,-0.028099801,0.005372693,0.000830355,0.007885200134415425,-0.004542338000000001,0.0025125071344154247
2026-04-10_18-33-52,42191,open_floor_validation_only,plateau,0.0,0.010995574,0.001794454,-0.000324921,-0.007833724484061668,-0.002119375,-0.009628178484061667
2026-04-10_18-33-52,47151,open_floor_validation_only,plateau,0.0,0.020769419,0.000300268,-0.000613741,-0.007863164464659896,-0.000914009,-0.008163432464659896
2026-04-10_18-33-52,52120,open_floor_validation_only,plateau,0.0,-0.019547688,0.005399449,0.000577638,0.007859488159871557,-0.004821811,0.0024600391598715568
2026-04-10_18-33-52,56822,open_floor_validation_only,plateau,-0.005785352,0.299323946,0.011242075,-0.01361553,-0.008763976053816184,-0.024857605,-0.020006051053816185
2026-04-10_18-33-52,59859,open_floor_validation_only,entry,0.014506257,-0.202807263,-0.003578248,0.022518928,0.008461071111071947,0.026097176,0.012039319111071946
2026-04-10_18-33-52,63326,open_floor_validation_only,plateau,-0.037604791,-0.118507855,-0.004752176,-0.020358713,-0.0004906855498456625,-0.015606537,0.004261490450154338
2026-04-10_18-33-52,66435,open_floor_validation_only,entry,0.028983875,0.109955743,-0.007729912,0.045740125,0.0028600328397597003,0.053470037,0.0105899448397597
2026-04-10_18-33-52,68887,open_floor_validation_only,exit,-0.014651031,-0.285884917,0.006619102,0.022720285,0.008707955311270698,0.016101182999999998,0.0020888533112706983
2026-04-10_18-33-52,71718,open_floor_validation_only,plateau,0.035197597,-0.299323946,-0.00210819,0.023686634,0.006357572853396572,0.025794824,0.008465762853396572
2026-04-10_18-33-52,74739,open_floor_validation_only,plateau,-0.026085486,-0.409279734,-0.000892784,0.030653122,0.008305244744871931,0.031545906,0.009198028744871932
2026-04-10_18-33-52,77630,open_floor_validation_only,plateau,0.002881322,0.174707457,-0.001807017,-0.014450493,-0.009337045913470154,-0.012643476,-0.007530028913470154
2026-04-10_18-33-52,80551,open_floor_validation_only,plateau,0.002889829,0.226020128,-0.003560621,0.010512031,-0.005993847390636933,0.014072652,-0.0024332263906369327
2026-04-10_18-33-52,83814,open_floor_validation_only,plateau,0.0,-0.058643062,-0.000892794,0.001732914,0.007976607459232761,0.002625708,0.008869401459232762
2026-04-10_18-33-52,86613,open_floor_validation_only,entry,0.0,-0.014660765,-0.000886661,-0.019145784,0.00535944854691303,-0.018259123,0.00624610954691303
2026-04-10_18-33-52,89672,open_floor_validation_only,plateau,-0.005773976,0.185703039,-0.003011695,0.000525501,-0.007087275599780847,0.0035371960000000003,-0.004075580599780847
2026-04-10_18-33-52,92697,open_floor_validation_only,plateau,0.0,-0.008552114,0.003915201,-0.016110841,0.005749194047740984,-0.020026042,0.0018339930477409838
2026-04-10_18-33-52,95397,open_floor_validation_only,plateau,0.0,0.028099801,-0.001504342,-0.015678296,-0.009769970442244709,-0.014173954,-0.008265628442244708
2026-04-10_18-33-52,98787,open_floor_validation_only,plateau,0.040537406,-0.172263995,0.006831253,0.035008236,0.006661307708812956,0.028176983,-0.00016994529118704357
2026-04-10_18-33-52,102041,open_floor_validation_only,exit,0.031850817,-0.226020128,0.005940219,0.034660331,0.007521057484209417,0.028720112000000003,0.0015808384842094167
2026-04-10_18-33-52,105190,open_floor_validation_only,plateau,0.0,-0.529009283,0.000886651,0.044065952,0.012529708299859763,0.043179300999999996,0.011643057299859762
2026-04-10_18-33-52,108037,open_floor_validation_only,plateau,0.0,0.003665191,0.003263904,-0.008437173,-0.008868851053499782,-0.011701076999999999,-0.012132755053499781
2026-04-10_18-33-52,111128,open_floor_validation_only,exit,0.005785353,-0.230907053,-0.000891914,0.026135548,0.010485889527742806,0.027027462000000002,0.011377803527742807
2026-04-10_18-33-52,114082,open_floor_validation_only,plateau,-0.026424597,0.030543262,0.003289833,0.079257748,0.007433973738263988,0.075967915,0.004144140738263988
2026-04-10_18-33-52,117353,open_floor_validation_only,entry,0.043304818,0.283441454,-0.022484147,0.026225009,0.0003368292987545342,0.048709156,0.022820976298754535
2026-04-10_18-33-52,120106,open_floor_validation_only,exit,-0.005779658,0.144164205,0.000591104,0.008478687,-0.006058226271672773,0.007887583,-0.006649330271672773
2026-04-10_18-33-52,122709,open_floor_validation_only,entry,-0.031756867,-0.13072516,-0.000295554,-0.000865217,0.0028641961383260206,-0.000569663,0.0031597501383260206
2026-04-10_18-33-52,125740,open_floor_validation_only,plateau,0.0,0.017104227,-0.003543168,-0.015293347,-0.009729282915102323,-0.011750179,-0.006186114915102322
2026-04-10_18-33-52,128372,open_floor_validation_only,plateau,0.023210011,-0.38728857,0.003868774,0.044515464,0.010426729455245195,0.04064669,0.006557955455245195
2026-04-10_18-33-52,131442,open_floor_validation_only,plateau,0.0,-0.293215305,-0.004162263,0.039553557,0.012291437194605043,0.04371582,0.016453700194605042
2026-04-10_18-33-52,134386,open_floor_validation_only,entry,0.0,0.045204025,0.006200543,0.062611742,0.0003362999174826766,0.056411198999999995,-0.005864243082517324
2026-04-10_18-33-52,137218,open_floor_validation_only,plateau,0.0,0.021991149,-0.000296426,-0.000456726,-0.00784232576081252,-0.0001603,-0.00754589976081252
2026-04-10_18-33-52,140467,open_floor_validation_only,plateau,0.0,0.024434609,0.0,0.00575873,-0.0070515289829869866,0.00575873,-0.0070515289829869866
2026-04-11_06-58-25,14966,open_floor_validation_only,plateau,0.0,-0.002443461,0.000892794,7.2205e-05,0.0078079090561542774,-0.000820589,0.006915115056154278
2026-04-11_06-58-25,20838,open_floor_validation_only,plateau,0.055342522,-0.006108653,-0.00298779,0.001135443,0.0011506109106332756,0.0041232330000000005,0.004138400910633276
2026-04-11_06-58-25,27659,open_floor_validation_only,plateau,-0.101443559,0.0720821,0.000595195,-0.001119384,-0.0005442017645472259,-0.001714579,-0.0011393967645472259
2026-04-11_06-58-25,32686,open_floor_validation_only,entry,0.078800995,-0.177150908,-0.003887987,0.002364356,0.0011103698975041074,0.0062523430000000005,0.004998356897504107
2026-04-11_06-58-25,37450,open_floor_validation_only,plateau,0.063890666,-0.019547689,0.001489462,0.000577638,0.0008475542056215987,-0.000911824,-0.0006419077943784013
2026-04-11_06-58-25,42639,open_floor_validation_only,plateau,-0.05545255,-0.008552113,0.001796238,-0.000764972,0.0007603950780096006,-0.00256121,-0.0010358429219903993
2026-04-11_06-58-25,47638,open_floor_validation_only,exit,0.221589923,0.114842658,0.00328657,0.000429892,0.00019127764787678098,-0.002856678,-0.003095292352123219
2026-04-11_06-58-25,51555,open_floor_validation_only,plateau,-0.107558869,0.032986722,-0.001785588,3.8893e-05,-0.0002591056909414223,0.001824481,0.0015264823090585778
2026-04-11_06-58-25,55105,open_floor_validation_only,plateau,0.230795279,-0.070860366,0.009898989,0.003051721,0.0005857234997572978,-0.006847268,-0.009313265500242703
2026-04-11_06-58-25,58992,open_floor_validation_only,exit,-0.093301021,-0.008552113,0.006586207,-0.003813999,-0.0004190828147275856,-0.010400206,-0.007005289814727585
2026-04-11_06-58-25,62603,open_floor_validation_only,plateau,0.252658539,0.076969018,0.008399143,0.000581842,0.00019826097930942632,-0.007817300999999999,-0.008200882020690574
2026-04-11_06-58-25,66619,open_floor_validation_only,plateau,0.002918555,-0.109955746,0.00651497,0.014715356,0.00939354420080572,0.008200386,0.0028785742008057193
2026-04-11_06-58-25,70178,open_floor_validation_only,plateau,0.099329617,-0.048869218,-0.004481685,-0.000593309,0.00020292588886084025,0.003888376,0.0046846108888608405
2026-04-11_06-58-25,73125,open_floor_validation_only,plateau,0.099329613,-0.061086523,0.003872602,0.001805119,0.0006962130169258915,-0.002067483,-0.0031763889830741087
2026-04-11_06-58-25,75887,open_floor_validation_only,exit,0.401563108,0.185703037,-0.024177117,-0.005487562,-0.0007540498243870869,0.018689555000000004,0.023423067175612915
2026-04-11_06-58-25,79475,open_floor_validation_only,plateau,-0.318822592,-0.067195172,0.006837998,0.001985631,0.00031451155915500307,-0.004852367,-0.006523486440844996
2026-04-11_06-58-25,82657,open_floor_validation_only,plateau,0.075882439,0.084299398,-0.000596373,-0.004404723,-0.0015022235294469282,-0.0038083500000000003,-0.0009058505294469282
2026-04-11_21-03-20,19784,open_floor_validation_only,plateau,0.037679037,0.096516711,-0.001787356,-0.001901871,-0.0023759207496349783,-0.00011451500000000015,-0.0005885647496349784
2026-04-11_21-03-20,46312,open_floor_validation_only,plateau,-0.017373174,0.017104226,0.002378435,-0.000505433,-0.004590996842658831,-0.002883868,-0.006969431842658831
2026-04-11_21-03-20,73263,open_floor_validation_only,plateau,0.058429185,0.035430183,-0.001499847,-0.001046969,-0.0011007319298699846,0.0004528779999999999,0.0003991150701300153
2026-04-11_21-03-20,90851,open_floor_validation_only,plateau,-0.075656816,-0.032986722,0.000298779,-0.000933205,0.0003496902995020112,-0.001231984,5.091129950201119e-05
2026-04-11_21-03-20,112661,open_floor_validation_only,plateau,0.098837882,0.004886922,0.002378435,-0.00014441,-0.0003386778486960013,-0.002522845,-0.0027171128486960013
2026-04-11_21-03-20,129997,open_floor_validation_only,plateau,0.002895529,-0.034208453,0.004442024,0.026551848,0.010922996580166888,0.022109824,0.006480972580166887
2026-04-11_21-03-20,149695,open_floor_validation_only,plateau,-0.093116079,-0.04764749,-0.003876436,0.00343732,0.0010677297623048034,0.007313755999999999,0.004944165762304803
