forward_velocity_bin_mps,yaw_rate_bin_radps,run_id,kind,count,median_residual_additive_nm,median_opposing_nm,mad_opposing_nm
-0.80,-1.00,2026-04-20_04-54-09,decoded_open_floor,68,0.048303778,0.048303778,0.031455095
-0.80,-0.50,2026-04-20_04-54-09,decoded_open_floor,66,0.047448454,0.047448454,0.037053033
-0.70,-1.00,2026-04-20_04-54-09,decoded_open_floor,43,0.022125567,0.022125567,0.027976362
-0.70,-1.00,2026-04-20_08-38-39,decoded_open_floor,85,0.014555390,0.014555390,0.020408551
-0.70,-0.50,2026-04-12_20-14-49,decoded_open_floor,22,-0.001603064,-0.001603064,0.010936186
-0.70,-0.50,2026-04-14_05-26-35,decoded_open_floor,13,-0.010246669,-0.010246669,0.017486708
-0.70,-0.50,2026-04-14_16-34-17,decoded_open_floor,15,-0.016781853,-0.016781853,0.015598567
-0.70,-0.50,2026-04-15_02-09-58,decoded_open_floor,10,-0.020985170,-0.020985170,0.016277826
-0.70,-0.50,2026-04-20_04-54-09,decoded_open_floor,71,0.021579600,0.021579600,0.042198491
-0.70,-0.50,2026-04-20_08-38-39,decoded_open_floor,101,0.003987271,0.003987271,0.030694230
-0.70,0.50,2026-04-20_04-54-09,decoded_open_floor,55,-0.000487261,0.000487261,0.025561916
-0.70,0.50,2026-04-20_10-22-09,decoded_open_floor,13,-0.021676558,0.021676558,0.023113039
-0.60,-1.50,2026-04-12_22-27-00,decoded_open_floor,12,-0.011340746,-0.011340746,0.018551044
-0.60,-1.50,2026-04-20_04-54-09,decoded_open_floor,13,0.030159460,0.030159460,0.036936857
-0.60,-1.50,2026-04-21_04-14-05,decoded_open_floor,21,-0.001761081,-0.001761081,0.012733850
-0.60,-1.50,2026-04-21_05-32-06,decoded_open_floor,17,0.005048365,0.005048365,0.018698739
-0.60,-1.00,2026-04-12_20-14-49,decoded_open_floor,10,0.000055634,0.000055634,0.013711354
-0.60,-1.00,2026-04-12_22-27-00,decoded_open_floor,25,0.005814511,0.005814511,0.018037899
-0.60,-1.00,2026-04-13_16-42-46,decoded_open_floor,20,0.001308957,0.001308957,0.025327673
-0.60,-1.00,2026-04-14_02-00-02,decoded_open_floor,10,-0.008111351,-0.008111351,0.028066271
-0.60,-1.00,2026-04-14_05-26-35,decoded_open_floor,14,0.010405676,0.010405676,0.023181141
-0.60,-1.00,2026-04-15_02-09-58,decoded_open_floor,11,-0.034364439,-0.034364439,0.022634505
-0.60,-1.00,2026-04-20_04-54-09,decoded_open_floor,114,0.046186207,0.046186207,0.040376943
-0.60,-1.00,2026-04-20_08-38-39,decoded_open_floor,43,-0.016372568,-0.016372568,0.028959156
-0.60,-1.00,2026-04-21_04-14-05,decoded_open_floor,14,0.012321577,0.012321577,0.016341467
-0.60,-1.00,2026-04-21_05-32-06,decoded_open_floor,16,0.018059406,0.018059406,0.012230706
-0.60,-0.50,2026-04-12_20-14-49,decoded_open_floor,24,-0.004189455,-0.004189455,0.008389644
-0.60,-0.50,2026-04-12_22-27-00,decoded_open_floor,17,0.000571620,0.000571620,0.012056338
-0.60,-0.50,2026-04-13_16-42-46,decoded_open_floor,30,0.007690756,0.007690756,0.011981920
-0.60,-0.50,2026-04-14_02-00-02,decoded_open_floor,37,0.001047223,0.001047223,0.007564120
-0.60,-0.50,2026-04-14_04-43-48,decoded_open_floor,13,0.009335340,0.009335340,0.008864545
-0.60,-0.50,2026-04-14_05-26-35,decoded_open_floor,26,-0.001245645,-0.001245645,0.010422295
-0.60,-0.50,2026-04-14_16-34-17,decoded_open_floor,14,-0.000820503,-0.000820503,0.028180911
-0.60,-0.50,2026-04-20_04-54-09,decoded_open_floor,150,0.043960083,0.043960083,0.038404122
-0.60,-0.50,2026-04-20_08-38-39,decoded_open_floor,122,0.001421826,0.001421826,0.031314962
-0.60,-0.50,2026-04-20_10-22-09,decoded_open_floor,54,0.005224642,0.005224642,0.018547839
-0.60,-0.50,2026-04-20_12-10-58,decoded_open_floor,49,0.007705870,0.007705870,0.020402603
-0.60,-0.50,2026-04-21_05-32-06,decoded_open_floor,15,0.022051419,0.022051419,0.014240014
-0.60,0.50,2026-04-12_20-14-49,decoded_open_floor,23,-0.019981995,0.019981995,0.013788244
-0.60,0.50,2026-04-14_02-00-02,decoded_open_floor,17,0.003178091,-0.003178091,0.008430856
-0.60,0.50,2026-04-14_05-26-35,decoded_open_floor,31,-0.001296735,0.001296735,0.010640571
-0.60,0.50,2026-04-14_16-34-17,decoded_open_floor,46,-0.001157757,0.001157757,0.007222657
-0.60,0.50,2026-04-15_02-09-58,decoded_open_floor,104,-0.000655219,0.000655219,0.008513633
-0.60,0.50,2026-04-20_04-54-09,decoded_open_floor,104,0.015179812,-0.015179812,0.029098963
-0.60,0.50,2026-04-20_08-38-39,decoded_open_floor,52,-0.000325171,0.000325171,0.033191708
-0.60,0.50,2026-04-20_10-22-09,decoded_open_floor,58,-0.003293918,0.003293918,0.014888993
-0.60,0.50,2026-04-20_12-10-58,decoded_open_floor,60,-0.008524163,0.008524163,0.017399989
-0.60,0.50,2026-04-21_00-16-10,decoded_open_floor,10,0.003166746,-0.003166746,0.016154906
-0.60,0.50,2026-04-21_01-09-34,decoded_open_floor,59,-0.008800749,0.008800749,0.011819859
-0.60,0.50,2026-04-21_02-46-49,decoded_open_floor,103,-0.008533705,0.008533705,0.009096648
-0.60,0.50,2026-04-21_04-14-05,decoded_open_floor,218,-0.007624730,0.007624730,0.010692919
-0.60,0.50,2026-04-21_05-32-06,decoded_open_floor,85,-0.010673405,0.010673405,0.008430286
-0.60,0.50,2026-04-21_05-59-46,decoded_open_floor,100,-0.006894380,0.006894380,0.009339660
-0.60,1.00,2026-04-20_04-54-09,decoded_open_floor,19,-0.030599327,0.030599327,0.022957382
-0.60,1.00,2026-04-20_08-38-39,decoded_open_floor,49,-0.007177036,0.007177036,0.020974989
-0.50,-2.00,2026-04-12_20-14-49,decoded_open_floor,10,0.024549608,0.024549608,0.015908241
-0.50,-2.00,2026-04-21_23-39-12,decoded_open_floor,12,-0.034899675,-0.034899675,0.011591309
-0.50,-2.00,2026-04-22_01-06-32,decoded_open_floor,12,-0.034899675,-0.034899675,0.011591309
-0.50,-1.50,2026-04-12_20-14-49,decoded_open_floor,20,0.005651780,0.005651780,0.013729124
-0.50,-1.50,2026-04-12_22-27-00,decoded_open_floor,10,-0.010591217,-0.010591217,0.025777203
-0.50,-1.50,2026-04-14_02-00-02,decoded_open_floor,12,0.007634712,0.007634712,0.016987084
-0.50,-1.50,2026-04-20_04-54-09,decoded_open_floor,29,0.034379525,0.034379525,0.018055578
-0.50,-1.50,2026-04-21_01-09-34,decoded_open_floor,15,0.002272067,0.002272067,0.013680343
-0.50,-1.50,2026-04-21_02-46-49,decoded_open_floor,26,-0.000535689,-0.000535689,0.015156733
-0.50,-1.50,2026-04-21_04-14-05,decoded_open_floor,35,-0.001467450,-0.001467450,0.011269725
-0.50,-1.50,2026-04-21_05-32-06,decoded_open_floor,53,-0.004189140,-0.004189140,0.017053306
-0.50,-1.00,2026-04-12_22-27-00,decoded_open_floor,31,0.013919102,0.013919102,0.015350956
-0.50,-1.00,2026-04-13_16-42-46,decoded_open_floor,24,0.007038336,0.007038336,0.021060305
-0.50,-1.00,2026-04-14_02-00-02,decoded_open_floor,12,0.023910495,0.023910495,0.012174589
-0.50,-1.00,2026-04-14_04-43-48,decoded_open_floor,16,0.025774906,0.025774906,0.022834644
-0.50,-1.00,2026-04-14_05-26-35,decoded_open_floor,22,0.020673587,0.020673587,0.027755181
-0.50,-1.00,2026-04-14_16-34-17,decoded_open_floor,12,0.008996750,0.008996750,0.015261386
-0.50,-1.00,2026-04-15_02-09-58,decoded_open_floor,17,0.012769604,0.012769604,0.014665328
-0.50,-1.00,2026-04-20_04-54-09,decoded_open_floor,150,0.038999676,0.038999676,0.030203996
-0.50,-1.00,2026-04-20_08-38-39,decoded_open_floor,116,0.016896293,0.016896293,0.026222266
-0.50,-1.00,2026-04-21_01-09-34,decoded_open_floor,32,0.001827837,0.001827837,0.010518907
-0.50,-1.00,2026-04-21_02-46-49,decoded_open_floor,72,0.000474810,0.000474810,0.012297258
