forward_velocity_bin_mps,yaw_rate_bin_radps,total_count,competition_count_ge10_runs,decoded_count_ge10_runs,competition_fraction_approx,competition_run_count_ge10,decoded_run_count_ge10,competition_only,competition_enabled_bin,median_opposing_nm,run_median_spread_opposing_nm,consistency
0.10,0.50,23315,8166,15132,0.350247,14,29,False,False,-0.006838926,0.222160815,cross-run
0.20,0.50,11041,7521,3510,0.681188,15,24,False,False,-0.008119138,0.204390246,cross-run
0.20,-0.50,9691,7191,2480,0.742029,14,21,False,False,-0.008780367,0.121847600,cross-run
0.10,-0.50,20502,6880,13602,0.335577,16,26,False,False,-0.027562556,0.215230332,cross-run
0.30,-0.50,8885,6335,2540,0.712999,15,19,False,False,-0.000124812,0.190338743,cross-run
0.30,0.50,8574,5148,3425,0.600420,15,21,False,False,0.002366578,0.105693255,cross-run
0.40,-0.50,9395,2489,6891,0.264928,13,17,False,False,0.001859664,0.124369200,cross-run
0.20,-3.50,1930,1799,82,0.932124,4,4,False,False,-0.017466136,0.086809780,cross-run
0.40,0.50,11059,1753,9289,0.158513,14,18,False,False,-0.000225178,0.130584335,cross-run
0.10,1.00,4279,1537,2721,0.359196,13,18,False,False,0.004623791,0.231199146,cross-run
0.30,-1.00,2844,1400,1424,0.492264,11,17,False,False,-0.004855236,0.121262433,cross-run
0.30,4.00,1440,1248,166,0.866667,7,3,False,False,-0.013690970,0.080304017,cross-run
0.20,-4.00,1245,1172,13,0.941365,3,1,False,True,-0.013425189,0.097438099,cross-run
0.20,4.00,1088,1016,21,0.933824,6,1,False,True,-0.018253416,0.032146992,cross-run
0.10,-1.00,4362,994,3358,0.227877,13,19,False,False,-0.047331986,0.201174152,cross-run
0.30,4.50,1071,881,175,0.822596,7,3,False,False,-0.010071863,0.102286395,cross-run
0.20,1.00,2098,875,1212,0.417064,13,15,False,False,0.000910795,0.215032320,cross-run
0.30,-2.50,1636,860,741,0.525672,11,11,False,False,-0.011054788,0.138431097,cross-run
0.30,-2.00,1664,807,827,0.484976,11,12,False,False,-0.012685763,0.111387322,cross-run
0.30,-4.00,1231,782,418,0.635256,10,6,False,False,-0.015929040,0.098410298,cross-run
0.10,1.50,2791,773,1984,0.276962,10,15,False,False,0.015255920,0.229344420,cross-run
0.30,-5.00,1219,768,438,0.630025,11,5,False,False,-0.009793234,0.169933772,cross-run
0.20,3.00,1132,760,339,0.671378,8,5,False,False,-0.011714791,0.171745238,cross-run
0.30,-3.50,1300,752,508,0.578462,10,6,False,False,-0.018832663,0.112597368,cross-run
0.30,1.00,2360,741,1598,0.313983,10,18,False,False,0.012223027,0.118153651,cross-run
-0.10,-0.50,13646,736,12897,0.053935,11,26,False,False,0.009295287,0.216511531,cross-run
-0.10,0.50,13468,698,12743,0.051827,10,26,False,False,-0.012361551,0.220967954,cross-run
0.40,5.50,1677,671,995,0.400119,3,7,False,False,-0.008132821,0.025174356,cross-run
0.20,-3.00,942,649,234,0.688960,5,5,False,False,-0.041073970,0.059179268,cross-run
0.50,-0.50,3302,628,2664,0.190188,11,19,False,False,0.000236930,0.130763820,cross-run
0.20,3.50,781,622,133,0.796415,8,4,False,False,-0.012866966,0.150968176,cross-run
0.40,-5.50,3833,612,3210,0.159666,5,6,False,False,-0.012141063,0.094933893,cross-run
0.30,5.00,755,608,134,0.805298,6,3,False,False,-0.008672688,0.051817901,cross-run
0.20,-1.00,2199,606,1574,0.275580,11,18,False,False,-0.031852416,0.178372529,cross-run
0.30,5.50,754,600,142,0.795756,5,3,False,False,-0.009458954,0.031911962,cross-run
0.30,2.00,984,569,388,0.578252,9,12,False,False,-0.003058751,0.244640882,cross-run
0.30,-5.50,1019,558,450,0.547596,9,5,False,False,-0.013033011,0.178322915,cross-run
0.30,-1.50,1429,542,841,0.379286,11,11,False,False,-0.017563112,0.122296981,cross-run
0.70,-0.50,672,535,108,0.796131,3,5,False,False,0.002051601,0.030340467,cross-run
0.30,-4.50,974,528,438,0.542094,11,6,False,False,-0.014833282,0.125072261,cross-run
0.20,2.50,973,500,426,0.513875,9,6,False,False,-0.003366448,0.199415082,cross-run
0.20,4.50,551,481,38,0.872958,6,1,False,True,-0.015915665,0.103002277,cross-run
0.40,-5.00,3752,459,3276,0.122335,5,7,False,False,-0.010408566,0.085821851,cross-run
0.10,-1.50,2783,458,2300,0.164571,10,16,False,False,-0.057247350,0.165991285,cross-run
0.30,3.50,658,430,182,0.653495,7,5,False,False,-0.015459105,0.135224982,cross-run
0.40,5.00,1461,414,1036,0.283368,3,8,False,False,-0.007965988,0.024913742,cross-run
0.10,2.00,2273,412,1836,0.181258,10,15,False,False,0.017994487,0.210949499,cross-run
0.20,1.50,923,406,487,0.439870,11,12,False,False,0.012467357,0.236082770,cross-run
0.30,2.50,836,398,365,0.476077,7,8,False,False,-0.004130383,0.093914321,cross-run
0.20,2.00,812,396,365,0.487685,9,7,False,False,0.000653893,0.223278399,cross-run
0.40,1.00,6188,333,5849,0.053814,9,18,False,False,0.001955067,0.142549997,cross-run
