run_id,kind,path,size_bytes,input_rows,stationary_bias_rows,gyro_bias_radps,adjacent_pairs,active_pairs,extracted_samples,max_abs_forward_mps,max_abs_yaw_radps,nonzero_forward_sample_count,nonzero_forward_yaw_sample_count,status
2026-04-10_18-08-20,decoded_open_floor,TestResults\mmlog_decode_2026-04-10_18-08-20\open_floor_main.csv,12129362,20703,15839,-0.000000000,20428,3024,1407,0.432376,8.783021,1534,1533,included
2026-04-10_18-33-52,decoded_open_floor,TestResults\mmlog_decode_2026-04-10_18-33-52\open_floor_main.csv,112050451,143869,32785,-0.000000000,143569,87842,886,0.235001,0.985937,2381,888,included
2026-04-11_06-58-25,decoded_open_floor,TestResults\mmlog_decode_2026-04-11_06-58-25\open_floor_main.csv,57301726,84697,33378,-0.003665191,84134,1740,862,0.489830,1.251052,40740,988,included
2026-04-11_21-03-20,decoded_open_floor,TestResults\mmlog_decode_2026-04-11_21-03-20\open_floor_main.csv,196119004,323537,265908,-0.003665191,320727,443,174,0.459126,0.825890,40067,374,included
2026-04-12_05-13-55,decoded_open_floor,TestResults\mmlog_decode_2026-04-12_05-13-55\open_floor_main.csv,47920599,72412,37454,-0.003665191,70752,87,4,0.377620,0.632856,22513,67,included
2026-04-12_06-36-32,decoded_open_floor,TestResults\mmlog_decode_2026-04-12_06-36-32\open_floor_main.csv,45844658,69260,35882,-0.003665191,67980,2385,432,0.243207,0.514349,20012,433,included
2026-04-12_06-44-12,decoded_open_floor,TestResults\mmlog_decode_2026-04-12_06-44-12\open_floor_main.csv,45844658,69260,35882,-0.003665191,67980,2385,432,0.243207,0.514349,20012,433,included
2026-04-12_20-14-49,decoded_open_floor,TestResults\mmlog_decode_2026-04-12_20-14-49\open_floor_main.csv,93299113,124191,35868,-0.003665191,117273,47659,7344,0.730394,2.288301,56264,8292,included
2026-04-12_22-27-00,decoded_open_floor,TestResults\mmlog_decode_2026-04-12_22-27-00\open_floor_main.csv,97189045,129063,36412,-0.003665191,122065,52031,10880,0.783144,3.067765,58857,12270,included
2026-04-13_16-42-46,decoded_open_floor,TestResults\mmlog_decode_2026-04-13_16-42-46\open_floor_main.csv,108734637,141172,35579,-0.003665191,134942,53678,13492,0.853542,5.285206,70653,15653,included
2026-04-14_02-00-02,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_02-00-02\open_floor_main.csv,83250497,111383,30513,-0.003665191,104968,32468,5457,0.839715,13.321749,65504,8450,included
2026-04-14_04-43-48,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_04-43-48\open_floor_main.csv,88374984,116754,30755,-0.003665191,112453,47007,13830,0.757505,10.833085,72086,15931,included
2026-04-14_05-26-35,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_05-26-35\open_floor_main.csv,82012912,109155,30905,-0.003665191,104156,37261,8530,0.837547,12.211196,62884,10737,included
2026-04-14_05-40-35,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_05-40-35\open_floor_main.csv,908268,1559,1479,0.002443461,1557,10,0,0.029361,0.348193,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_06-21-48,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_06-21-48\open_floor_main.csv,1582277,2815,2680,0.001221730,2813,13,0,0.013981,0.464258,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_06-37-59,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_06-37-59\open_floor_main.csv,942685,1621,1443,-0.004886922,1619,4,0,0.013720,0.305433,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_07-02-50,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-02-50\open_floor_main.csv,3686165,6982,6689,-0.003665191,6980,31,0,0.016342,0.382402,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_07-17-42,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-17-42\open_floor_main.csv,1896312,3473,3123,-0.003665191,3471,20,0,0.019119,0.367741,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_07-25-50,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-25-50\open_floor_main.csv,1494478,2779,2507,-0.004886922,2777,83,0,0.032714,0.750142,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_07-40-05,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-40-05\open_floor_main.csv,2140283,3859,3704,-0.002443461,3857,3,0,0.016714,0.262672,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
2026-04-14_07-51-39,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-51-39\open_floor_main.csv,1494478,2779,2507,-0.004886922,2777,83,0,0.032714,0.750142,0,0,excluded from bins: no nonzero-forward/nonzero-yaw active adjacent samples
