forward_velocity_bin_mps,yaw_rate_bin_radps,abs_yaw_rate_bin_radps,count,run_count_ge10,median_residual_additive_nm,median_opposing_nm,trimmed_mean_opposing_nm,mad_opposing_nm,iqr_opposing_nm,run_median_min_opposing_nm,run_median_max_opposing_nm,run_median_spread_opposing_nm,run_median_std_opposing_nm,positive_run_fraction,consistency
-0.80,-1.00,1.00,78,1,0.039896523,0.039896523,0.038224039,0.037165514,0.074848154,0.048303778,0.048303778,0.000000000,0.000000000,1.000,single-run/weak
-0.80,-0.50,0.50,81,1,0.029091225,0.029091225,0.029584763,0.044466719,0.087389013,0.047448454,0.047448454,0.000000000,0.000000000,1.000,single-run/weak
-0.70,-1.00,1.00,148,2,0.014451938,0.014451938,0.015728021,0.023877877,0.047102678,0.014555390,0.022125567,0.007570177,0.003785088,1.000,cross-run
-0.70,-0.50,0.50,258,6,0.000254145,0.000254145,0.004818563,0.027670132,0.058755722,-0.020985170,0.021579600,0.042564769,0.014228785,0.333,cross-run
-0.70,0.50,0.50,97,2,-0.001751290,0.001751290,0.005376580,0.022018465,0.044848703,0.000487261,0.021676558,0.021189297,0.010594649,1.000,cross-run
-0.60,-1.50,1.50,90,4,0.005240410,0.005240410,0.002699781,0.018684980,0.035640369,-0.011340746,0.030159460,0.041500206,0.015367369,0.500,cross-run
-0.60,-1.00,1.00,300,10,0.012911678,0.012911678,0.014639753,0.027873451,0.055109532,-0.034364439,0.046186207,0.080550647,0.020359439,0.700,cross-run
-0.60,-0.50,0.50,565,12,0.009770481,0.009770481,0.011688176,0.022365146,0.045919033,-0.004189455,0.043960083,0.048149538,0.012773735,0.750,cross-run
-0.60,0.50,0.50,1071,15,-0.005261954,0.005261954,0.004877448,0.012373516,0.025016418,-0.015179812,0.019981995,0.035161807,0.007728430,0.800,cross-run
-0.60,1.00,1.00,80,2,-0.011029637,0.011029637,0.013513255,0.019988605,0.041421246,0.007177036,0.030599327,0.023422291,0.011711146,1.000,cross-run
-0.50,-2.00,2.00,58,3,-0.017436967,-0.017436967,-0.015184992,0.025723700,0.052401407,-0.034899675,0.024549608,0.059449283,0.028024661,0.333,cross-run
-0.50,-1.50,1.50,244,8,0.001908439,0.001908439,0.002961431,0.018103670,0.037021365,-0.010591217,0.034379525,0.044970742,0.012610042,0.500,cross-run
-0.50,-1.00,1.00,761,16,0.005785809,0.005785809,0.009037201,0.019339611,0.040227535,-0.007504070,0.038999676,0.046503745,0.012859516,0.750,cross-run
-0.50,-0.50,0.50,1229,20,0.006087111,0.006087111,0.008988269,0.015966095,0.033433795,-0.002778684,0.043379978,0.046158662,0.009990176,0.900,cross-run
-0.50,0.50,0.50,1735,17,0.000961549,-0.000961549,-0.001120624,0.012650319,0.025014528,-0.025046941,0.025695796,0.050742737,0.009216715,0.471,cross-run
-0.50,1.00,1.00,353,5,0.000708442,-0.000708442,-0.000322794,0.015277758,0.029999955,-0.014307707,0.022658024,0.036965731,0.011973301,0.400,cross-run
-0.40,-2.00,2.00,112,3,-0.012068061,-0.012068061,-0.009515874,0.019422541,0.038992769,-0.023697994,0.003771583,0.027469577,0.012949283,0.333,cross-run
-0.40,-1.50,1.50,247,6,0.024974896,0.024974896,0.031851283,0.029061955,0.062576288,0.006705323,0.095369784,0.088664461,0.032084133,1.000,cross-run
-0.40,-1.00,1.00,805,15,0.018660447,0.018660447,0.020882401,0.035729178,0.073098831,-0.104292058,0.079642507,0.183934565,0.047424222,0.800,cross-run
-0.40,-0.50,0.50,1086,16,0.017227344,0.017227344,0.016769428,0.034499330,0.069075746,-0.051742562,0.056178432,0.107920995,0.026411478,0.812,cross-run
-0.40,0.50,0.50,614,9,0.009855620,-0.009855620,-0.008452828,0.030584290,0.060178711,-0.031979811,0.001033617,0.033013428,0.010144865,0.111,cross-run
-0.40,1.00,1.00,193,3,0.000449100,-0.000449100,0.000046570,0.031560317,0.059791164,-0.041351774,0.010781706,0.052133479,0.021955470,0.333,cross-run
-0.30,-3.00,3.00,151,3,0.024587921,0.024587921,0.027464718,0.028577846,0.056745014,0.018207799,0.047222484,0.029014685,0.013396347,1.000,cross-run
-0.30,-2.50,2.50,164,3,0.033653911,0.033653911,0.033889418,0.030111221,0.061677723,0.029544120,0.053389053,0.023844933,0.009808610,1.000,cross-run
