run_id,kind,path,size_bytes,input_rows,stationary_bias_rows,gyro_bias_radps,adjacent_pairs,active_pairs,extracted_samples,max_abs_forward_mps,max_abs_yaw_radps,nonzero_forward_sample_count,nonzero_forward_yaw_sample_count,status
2026-04-10_18-08-20,decoded_open_floor,TestResults\mmlog_decode_2026-04-10_18-08-20\open_floor_main.csv,12129362,20703,15839,-0.000000000,20428,3024,1407,0.432376,8.783021,1534,1533,included
2026-04-10_18-33-52,decoded_open_floor,TestResults\mmlog_decode_2026-04-10_18-33-52\open_floor_main.csv,112050451,143869,32785,-0.000000000,143569,87842,886,0.235001,0.985937,2381,888,included
2026-04-11_06-58-25,decoded_open_floor,TestResults\mmlog_decode_2026-04-11_06-58-25\open_floor_main.csv,57301726,84697,33378,-0.003665191,84134,1740,862,0.489830,1.251052,40740,988,included
2026-04-11_21-03-20,decoded_open_floor,TestResults\mmlog_decode_2026-04-11_21-03-20\open_floor_main.csv,196119004,,,,,,,,,,,not processed
2026-04-12_05-13-55,decoded_open_floor,TestResults\mmlog_decode_2026-04-12_05-13-55\open_floor_main.csv,47920599,,,,,,,,,,,not processed
2026-04-12_06-36-32,decoded_open_floor,TestResults\mmlog_decode_2026-04-12_06-36-32\open_floor_main.csv,45844658,,,,,,,,,,,not processed
2026-04-12_06-44-12,decoded_open_floor,TestResults\mmlog_decode_2026-04-12_06-44-12\open_floor_main.csv,45844658,,,,,,,,,,,not processed
2026-04-12_20-14-49,decoded_open_floor,TestResults\mmlog_decode_2026-04-12_20-14-49\open_floor_main.csv,93299113,,,,,,,,,,,not processed
2026-04-12_22-27-00,decoded_open_floor,TestResults\mmlog_decode_2026-04-12_22-27-00\open_floor_main.csv,97189045,,,,,,,,,,,not processed
2026-04-13_16-42-46,decoded_open_floor,TestResults\mmlog_decode_2026-04-13_16-42-46\open_floor_main.csv,108734637,,,,,,,,,,,not processed
2026-04-14_02-00-02,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_02-00-02\open_floor_main.csv,83250497,,,,,,,,,,,not processed
2026-04-14_04-43-48,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_04-43-48\open_floor_main.csv,88374984,,,,,,,,,,,not processed
2026-04-14_05-26-35,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_05-26-35\open_floor_main.csv,82012912,,,,,,,,,,,not processed
2026-04-14_05-40-35,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_05-40-35\open_floor_main.csv,908268,,,,,,,,,,,not processed
2026-04-14_06-21-48,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_06-21-48\open_floor_main.csv,1582277,,,,,,,,,,,not processed
2026-04-14_06-37-59,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_06-37-59\open_floor_main.csv,942685,,,,,,,,,,,not processed
2026-04-14_07-02-50,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-02-50\open_floor_main.csv,3686165,,,,,,,,,,,not processed
2026-04-14_07-17-42,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-17-42\open_floor_main.csv,1896312,,,,,,,,,,,not processed
2026-04-14_07-25-50,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-25-50\open_floor_main.csv,1494478,,,,,,,,,,,not processed
2026-04-14_07-40-05,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-40-05\open_floor_main.csv,2140283,,,,,,,,,,,not processed
2026-04-14_07-51-39,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-51-39\open_floor_main.csv,1494478,,,,,,,,,,,not processed
2026-04-14_07-53-57,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_07-53-57\open_floor_main.csv,2889714,,,,,,,,,,,not processed
2026-04-14_08-14-01,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_08-14-01\open_floor_main.csv,3115259,,,,,,,,,,,not processed
2026-04-14_08-34-57,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_08-34-57\open_floor_main.csv,1790529,,,,,,,,,,,not processed
2026-04-14_08-44-07,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_08-44-07\open_floor_main.csv,2038621,,,,,,,,,,,not processed
2026-04-14_08-58-04,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_08-58-04\open_floor_main.csv,2884484,,,,,,,,,,,not processed
2026-04-14_09-15-42,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_09-15-42\open_floor_main.csv,2382046,,,,,,,,,,,not processed
2026-04-14_16-34-17,decoded_open_floor,TestResults\mmlog_decode_2026-04-14_16-34-17\open_floor_main.csv,95202389,,,,,,,,,,,not processed
2026-04-15_01-22-20,decoded_open_floor,TestResults\mmlog_decode_2026-04-15_01-22-20\open_floor_main.csv,5586894,,,,,,,,,,,not processed
2026-04-15_02-09-58,decoded_open_floor,TestResults\mmlog_decode_2026-04-15_02-09-58\open_floor_main.csv,107011272,,,,,,,,,,,not processed
