forward_velocity_bin_mps,yaw_rate_bin_radps,abs_yaw_rate_bin_radps,count,run_count_ge10,median_residual_additive_nm,median_opposing_nm,trimmed_mean_opposing_nm,mad_opposing_nm,iqr_opposing_nm,run_median_min_opposing_nm,run_median_max_opposing_nm,run_median_spread_opposing_nm,run_median_std_opposing_nm,positive_run_fraction,consistency
-0.20,-0.50,0.50,295,2,0.001466450,0.001466450,0.005293808,0.005685509,0.012018138,0.001417561,0.006422725,0.005005164,0.002502582,1.000,cross-run
-0.20,0.50,0.50,289,2,-0.000760852,0.000760852,0.001314292,0.007195174,0.014543214,-0.000048797,0.010281154,0.010329951,0.005164976,0.500,cross-run
-0.10,-0.50,0.50,105,2,-0.000555050,-0.000555050,-0.002973969,0.058229569,0.100327382,-0.000688696,-0.000087046,0.000601650,0.000300825,0.000,cross-run
-0.10,0.50,0.50,219,2,-0.001965129,0.001965129,0.017747780,0.039398076,0.134370020,-0.011134129,0.109960854,0.121094983,0.060547492,0.500,cross-run
0.10,-0.50,0.50,226,1,0.000803470,0.000803470,0.000506333,0.005308919,0.010638930,0.001350498,0.001350498,0.000000000,0.000000000,1.000,single-run/weak
0.10,0.50,0.50,581,3,-0.107598329,0.107598329,0.079152525,0.007538423,0.111326056,-0.002134623,0.111763610,0.113898233,0.053121020,0.667,cross-run
0.10,3.00,3.00,70,1,-0.092234109,0.092234109,0.076738767,0.036579016,0.091905484,0.092234109,0.092234109,0.000000000,0.000000000,1.000,single-run/weak
0.10,3.50,3.50,98,1,-0.034167383,0.034167383,0.038198549,0.041683118,0.091667456,0.034167383,0.034167383,0.000000000,0.000000000,1.000,single-run/weak
0.10,4.00,4.00,97,1,-0.011852283,0.011852283,0.019597379,0.043351761,0.094995007,0.011852283,0.011852283,0.000000000,0.000000000,1.000,single-run/weak
0.10,4.50,4.50,114,1,0.001010368,-0.001010368,0.003957372,0.043837701,0.068909001,-0.001010368,-0.001010368,0.000000000,0.000000000,0.000,single-run/weak
0.10,5.50,5.50,74,1,0.028304542,-0.028304542,-0.038636497,0.033054829,0.083870126,-0.028304542,-0.028304542,0.000000000,0.000000000,0.000,single-run/weak
0.20,-0.50,0.50,55,1,0.001919819,0.001919819,0.002154066,0.005967669,0.012017531,0.001919819,0.001919819,0.000000000,0.000000000,1.000,single-run/weak
0.20,0.50,0.50,69,1,0.003334143,-0.003334143,-0.007996430,0.010784233,0.030289946,-0.003772996,-0.003772996,0.000000000,0.000000000,0.000,single-run/weak
0.20,1.00,1.00,79,1,-0.060787366,0.060787366,0.067810749,0.031103722,0.061885022,0.060787366,0.060787366,0.000000000,0.000000000,1.000,single-run/weak
0.20,1.50,1.50,52,1,-0.070936912,0.070936912,0.066773336,0.028694223,0.059554178,0.070936912,0.070936912,0.000000000,0.000000000,1.000,single-run/weak
0.20,8.50,8.50,57,1,0.042845187,-0.042845187,-0.053001143,0.039983640,0.080004711,-0.042845187,-0.042845187,0.000000000,0.000000000,0.000,single-run/weak
