holdout_run_id,kind,samples,surface_bins_from_other_runs,samples_with_surface_bin,current_rmse_radps,surface_corrected_rmse_radps
2026-04-10_18-08-20,decoded_open_floor,1407,403,1260,0.313847862,0.305512951
2026-04-10_18-33-52,decoded_open_floor,886,407,886,0.305921833,0.324831875
2026-04-11_06-58-25,decoded_open_floor,862,407,862,0.144449220,0.160570808
2026-04-11_21-03-20,decoded_open_floor,174,407,174,0.212375911,0.222709176
2026-04-12_05-13-55,decoded_open_floor,4,407,4,0.363880848,0.389441623
2026-04-12_06-36-32,decoded_open_floor,432,407,432,0.319614431,0.327353892
2026-04-12_06-44-12,decoded_open_floor,432,407,432,0.319614431,0.327353892
2026-04-12_20-14-49,decoded_open_floor,7344,406,7331,0.327063811,0.327627015
2026-04-12_22-27-00,decoded_open_floor,10880,407,10880,0.311045019,0.304333087
2026-04-13_16-42-46,decoded_open_floor,13492,407,13482,0.244182252,0.234861521
2026-04-14_02-00-02,decoded_open_floor,5457,404,5315,0.229011060,0.189314962
2026-04-14_04-43-48,decoded_open_floor,13830,406,13812,0.273862615,0.267952406
2026-04-14_05-26-35,decoded_open_floor,8530,407,8510,0.269248514,0.259869807
2026-04-14_16-34-17,decoded_open_floor,4204,406,4188,0.265442660,0.229562961
2026-04-15_02-09-58,decoded_open_floor,8619,401,8374,0.306043733,0.285434240
2026-04-16_02-43-36,decoded_open_floor,234,407,234,0.039058923,0.111353683
2026-04-20_02-33-07,decoded_open_floor,20244,364,13610,0.380364058,0.328535573
2026-04-20_04-54-09,decoded_open_floor,19376,399,18819,0.324375240,0.296315016
2026-04-20_08-38-39,decoded_open_floor,41332,404,41083,0.330182192,0.286593152
2026-04-20_10-22-09,decoded_open_floor,10514,404,10344,0.319529260,0.262907029
2026-04-20_12-10-58,decoded_open_floor,24297,395,23437,0.306754816,0.235129883
2026-04-20_23-05-07,decoded_open_floor,62,407,62,0.108390934,0.165391706
2026-04-21_00-16-10,decoded_open_floor,44880,388,43656,0.295941786,0.175359706
2026-04-21_01-09-34,decoded_open_floor,25854,391,24927,0.210806036,0.135810906
2026-04-21_02-46-49,decoded_open_floor,13007,396,12484,0.277676299,0.190279220
2026-04-21_04-14-05,decoded_open_floor,11441,400,11156,0.279634240,0.163046395
2026-04-21_05-32-06,decoded_open_floor,20317,406,20245,0.275808322,0.206966549
2026-04-21_05-59-46,decoded_open_floor,14335,407,14289,0.248937874,0.168214748
2026-04-21_23-39-12,decoded_open_floor,5043,406,4998,0.187817681,0.204479483
2026-04-22_01-06-32,decoded_open_floor,5043,406,4998,0.187817681,0.204479483
2026-04-22_12-10-34,decoded_open_floor,3350,407,3350,0.207745925,0.223171523
2026-05-04_16-57-53,decoded_open_floor,95,407,95,0.099929841,0.128505316
2026-05-04_20-35-47,decoded_open_floor,1815,407,1815,0.282798034,0.462690023
aux000,competition,3047,407,3012,0.498614792,0.538827079
aux001,competition,3632,407,3615,0.335189576,0.372519212
aux002,competition,5487,407,5310,0.291597121,0.290225031
aux003,competition,6607,404,6395,0.342378197,0.338000418
aux004,competition,6552,407,6545,0.293220708,0.298642070
aux005,competition,2572,407,2571,0.367117201,0.370915605
aux006,competition,1669,407,1591,0.294139374,0.303733701
aux007,competition,2362,407,2360,0.351965650,0.385906165
aux008,competition,4834,406,4774,0.304565580,0.306224339
aux009,competition,4484,407,4482,0.374226283,0.411361655
aux010,competition,3806,407,3804,0.451200643,0.462311302
aux011,competition,71,407,71,0.642261489,0.641368934
aux012,competition,312,407,312,0.365528295,0.425587968
diag000,competition,11499,407,11490,0.395768484,0.360510155
diag001,competition,11358,407,11355,0.390712872,0.365079566
diag003,competition,23242,406,23207,0.211208638,0.200225646
