candidate_id,split,stage,log_parameter,measurement_dimension,count,segment_count,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,accepted_count,rejected_count,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,SEC_10_STATIC,forward_accel_nis,1,29726,2,0.0052097737228,0.0633171787755,1.73205080757,1.73205080757,1.72684103385,true,29726,0,none,none,,
baseline/current_holdover,all,SEC_10_STATIC,right_accel_nis,1,29726,2,0.0208652920389,0.12905432579,1.73205080757,1.73205080757,1.71118551553,true,29726,0,none,none,,
baseline/current_holdover,all,SEC_10_STATIC,yaw_rate_nis,1,29726,2,0.250872899346,0.425950869896,1.73205080757,1.73205080757,1.48117790822,true,29726,0,none,none,,
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,3624,7,2.46071536362,0.684604290936,1.73205080757,2.46071536362,0,false,3620,4,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,3585,8,0.572519166716,0.425283633836,1.73205080757,1.73205080757,1.15953164085,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,445,1,0.430034863323,0.28055931672,1.73205080757,1.73205080757,1.30201594425,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,667,1,4.12053189651,0.997769462064,1.73205080757,4.12053189651,0,false,665,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,1,721,1,3.70040424404,0.946704975753,1.73205080757,3.70040424404,0,false,719,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,3624,7,0.773360122281,0.410928434308,1.73205080757,1.73205080757,0.958690685288,true,3623,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,3585,8,0.105174770522,0.227743770852,1.73205080757,1.73205080757,1.62687603705,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,445,1,0.042093335634,0.166497647644,1.73205080757,1.73205080757,1.68995747193,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,667,1,0.771562399651,0.544594192809,1.73205080757,1.73205080757,0.960488407918,true,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,1,721,1,1.55879380333,0.657319623984,1.73205080757,1.73205080757,0.173257004241,false,720,1,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,3624,7,22.8630185358,2.5179425912,1.73205080757,22.8630185358,0,false,3624,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,3585,8,1.06028393395,0.720593200503,1.73205080757,1.73205080757,0.671766873618,true,3585,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,445,1,0.412516791412,0.553302783591,1.73205080757,1.73205080757,1.31953401616,true,445,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.18,"pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,667,1,22.8980280735,2.90519026346,1.73205080757,22.8980280735,0,false,667,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.21317,"pair=0,0;mag=0.21317;linear=0.0187406539917;yaw=0.000217141350731"
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,1,721,1,46.2581531671,4.76243569146,1.73205080757,46.2581531671,0,false,721,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.221973,"pair=0,0;mag=0.221973;linear=0.0180832743645;yaw=-0.0125523842871"
baseline/current_holdover,held_out,SEC_20_LAUNCH,forward_accel_nis,1,1790,4,0.553053892056,0.41910509953,1.73205080757,1.73205080757,1.17899691551,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,held_out,SEC_20_LAUNCH,right_accel_nis,1,1790,4,0.0961920694252,0.219590702587,1.73205080757,1.73205080757,1.63585873814,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,held_out,SEC_20_LAUNCH,yaw_rate_nis,1,1790,4,0.928374303315,0.693198629923,1.73205080757,1.73205080757,0.803676504254,true,1790,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,train,SEC_10_STATIC,forward_accel_nis,1,29726,2,0.0052097737228,0.0633171787755,1.73205080757,1.73205080757,1.72684103385,true,29726,0,none,none,,
baseline/current_holdover,train,SEC_10_STATIC,right_accel_nis,1,29726,2,0.0208652920389,0.12905432579,1.73205080757,1.73205080757,1.71118551553,true,29726,0,none,none,,
baseline/current_holdover,train,SEC_10_STATIC,yaw_rate_nis,1,29726,2,0.250872899346,0.425950869896,1.73205080757,1.73205080757,1.48117790822,true,29726,0,none,none,,
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,2458,5,2.18831346524,0.613313574725,1.73205080757,2.18831346524,0,false,2456,2,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,1,1795,4,0.59129244499,0.431356838008,1.73205080757,1.73205080757,1.14075836258,true,1795,0,observed_drive_command_magnitude,observed_drive_command_magnitude,0.17,"pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
