split,candidate_id,delta_rms_nis_vs_holdover,delta_sqrt_mean_nis_vs_holdover,delta_rejected_rate_vs_holdover,candidate_rms_nis,holdover_rms_nis,candidate_rejected_rate,holdover_rejected_rate
all,candidate_1_algebraic_envelope,115.503149786,0.51914908886,-0.0975908710988,256.293825308,140.790675522,0.0893650745112,0.18695594561
held_out,candidate_1_algebraic_envelope,-10.4730439327,-0.49011664309,-0.0620104166666,8.77132020905,19.2443641417,0.0102604166667,0.0722708333333
train,candidate_1_algebraic_envelope,126.190054629,0.45177452437,-0.108703412968,283.635087588,157.445032959,0.0900077484473,0.198711161415
validation,candidate_1_algebraic_envelope,116.429355073,0.89341968181,-0.087058198789,251.81963488,135.390279807,0.126522880222,0.213581079011
all,candidate_2_stribeck,-2.535455308,-0.57133080526,-0.111850957128,138.255220214,140.790675522,0.0751049884818,0.18695594561
held_out,candidate_2_stribeck,-13.954958953,-0.38896132758,-0.0627916666666,5.28940518866,19.2443641417,0.00947916666667,0.0722708333333
train,candidate_2_stribeck,-12.023652707,-0.8541162504,-0.127879805761,145.421380252,157.445032959,0.0708313556537,0.198711161415
validation,candidate_2_stribeck,20.271774725,-0.03715361631,-0.095549564454,155.662054532,135.390279807,0.118031514557,0.213581079011
all,candidate_3_load_sensitive,39.5241828,-0.20833185093,-0.109572809003,180.314858322,140.790675522,0.0773831366073,0.18695594561
held_out,candidate_3_load_sensitive,-13.8265753707,-0.36747110023,-0.0639166666666,5.41778877105,19.2443641417,0.00835416666667,0.0722708333333
train,candidate_3_load_sensitive,27.834882036,-0.51507634667,-0.126070482473,185.279914995,157.445032959,0.0726406789425,0.198711161415
validation,candidate_3_load_sensitive,78.358830212,0.48460044739,-0.090423087528,213.749110019,135.390279807,0.123157991483,0.213581079011
