candidate_id,split,stage,log_parameter,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.17,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1228,1228,0,0,1.90918373861,1.16123857298,1.41394829224,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.17,"pair=0.18,0.18;linear=0.18;yaw=0",1235,1231,4,0.00323886639676,4.64905910887,1.70173603679,2.09945222044,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.18,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1233,1233,0,0,0.965973156945,0.951285633269,1.15915435457,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.18,"pair=0.18,0.18;linear=0.18;yaw=0",1226,1226,0,0,0.964199000643,0.947541857552,1.1553296021,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.19,"pair=-0.18,-0.18;linear=-0.18;yaw=0",1231,1231,0,0,1.06598062429,1.00084255608,1.22336827356,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.19,"pair=0.18,0.18;linear=0.18;yaw=0",1227,1227,0,0,1.07670497833,1.00366049981,1.22449376383,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.2,"pair=-0.2,-0.2;linear=-0.2;yaw=0",1231,1208,23,0.0186839967506,3.0620580899,1.34061262408,1.95186145671,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.2,"pair=0.2,0.2;linear=0.2;yaw=0",1233,1089,144,0.116788321168,2.99595606809,1.27678902558,4.40640528396,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.21,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1233,0,0,1.58988846187,1.15830049192,1.41156384351,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.21,"pair=0.22,0.22;linear=0.22;yaw=0",1232,1232,0,0,1.34776880262,1.118225478,1.36552878433,5
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,0.22,"pair=-0.22,-0.22;linear=-0.22;yaw=0",1233,1217,16,0.0129764801298,3.51218450731,1.45893048889,1.93774138368,5
