candidate_id,split,count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,physical_residual_rms,segment_count
baseline/current_holdover,all,643219,520083.115682,4365965.81805,3.52915014531,1.21805345308,350542,292677,0.455019208077,0.910038416154,3331.76115994,580
baseline/current_holdover,held_out,96000,152537.847328,1365378.76349,4.63874492147,1.55046771193,63453,32547,0.33903125,0.6780625,13.3406019216,128
baseline/current_holdover,train,410473,272593.542058,2185261.4537,3.16959011381,1.11946155236,217519,192954,0.470077203616,0.940154407233,535.4919606,341
baseline/current_holdover,validation,136746,94951.7262965,815325.600854,3.42337549747,1.16826248461,69570,67176,0.491246544689,0.982493089377,7166.15150082,111
candidate_1_algebraic_envelope,all,643219,1608575.14835,12279221.7731,4.52361787496,1.63727325379,600066,43153,0.0670891251658,0.134178250332,4.58910736362,580
candidate_1_algebraic_envelope,held_out,96000,244094.520705,1255229.6583,3.63104572039,1.60121310789,95205,795,0.00828125,0.0165625,2.37130623041,128
candidate_1_algebraic_envelope,train,410473,1062552.77789,8576666.60186,4.72689181987,1.6637637379,383855,26618,0.0648471397632,0.129694279526,4.51060277927,341
candidate_1_algebraic_envelope,validation,136746,301927.849754,2447325.51288,4.49720221927,1.57960367157,121006,15740,0.115103915288,0.230207830576,5.83449827214,111
candidate_2_stribeck,all,643219,1675100.24911,13092124.9947,4.67223079959,1.67124306486,599738,43481,0.0675990603511,0.135198120702,4.22394350906,580
candidate_2_stribeck,held_out,96000,290877.706244,1748474.50384,4.30162087745,1.75451747356,94492,1508,0.0157083333333,0.0314166666667,2.76423667096,128
candidate_2_stribeck,train,410473,1075803.72838,8765194.03199,4.77548323197,1.67302750075,384350,26123,0.0636412139166,0.127282427833,3.60634669301,341
candidate_2_stribeck,validation,136746,308418.814492,2578456.4589,4.6182127409,1.59721899267,120896,15850,0.115908326386,0.231816652772,6.28642228589,111
candidate_3_load_sensitive,all,643219,1237259.44992,9808531.64126,4.14981586573,1.47386334417,569569,73650,0.114502214642,0.229004429285,3.99665633705,580
candidate_3_load_sensitive,held_out,96000,230541.873744,1362325.06384,3.86710489265,1.59081796973,91098,4902,0.0510625,0.102125,2.81665516163,128
candidate_3_load_sensitive,train,410473,787450.635156,6537574.44433,4.24567278665,1.47349906731,362680,47793,0.116433967642,0.232867935284,4.03560515763,341
candidate_3_load_sensitive,validation,136746,219266.941024,1908632.13309,4.0599783088,1.37609740732,115791,20955,0.153240314159,0.306480628318,4.54734169863,111
