candidate_id,split,rms_nis,delta_rms_nis_vs_holdover,sqrt_mean_nis,delta_sqrt_mean_nis_vs_holdover,rejected_rate,delta_rejected_rate_vs_holdover,physical_residual_rms,delta_physical_residual_rms_vs_holdover,accepted_count,rejected_count,count,segment_count
baseline/current_holdover,all,3.52915014531,0,1.21805345308,0,0.455019208077,0,3331.76115994,0,350542,292677,643219,580
baseline/current_holdover,held_out,4.63874492147,0,1.55046771193,0,0.33903125,0,13.3406019216,0,63453,32547,96000,128
baseline/current_holdover,train,3.16959011381,0,1.11946155236,0,0.470077203616,0,535.4919606,0,217519,192954,410473,341
baseline/current_holdover,validation,3.42337549747,0,1.16826248461,0,0.491246544689,0,7166.15150082,0,69570,67176,136746,111
candidate_1_algebraic_envelope,all,4.52361787496,0.99446772965,1.63727325379,0.41921980071,0.0670891251658,-0.387930082911,4.58910736362,-3327.17205258,600066,43153,643219,580
candidate_1_algebraic_envelope,held_out,3.63104572039,-1.00769920108,1.60121310789,0.05074539596,0.00828125,-0.33075,2.37130623041,-10.9692956912,95205,795,96000,128
candidate_1_algebraic_envelope,train,4.72689181987,1.55730170606,1.6637637379,0.54430218554,0.0648471397632,-0.405230063853,4.51060277927,-530.981357821,383855,26618,410473,341
candidate_1_algebraic_envelope,validation,4.49720221927,1.0738267218,1.57960367157,0.41134118696,0.115103915288,-0.376142629401,5.83449827214,-7160.31700255,121006,15740,136746,111
candidate_2_stribeck,all,4.67223079959,1.14308065428,1.67124306486,0.45318961178,0.0675990603511,-0.387420147726,4.22394350906,-3327.53721643,599738,43481,643219,580
candidate_2_stribeck,held_out,4.30162087745,-0.33712404402,1.75451747356,0.20404976163,0.0157083333333,-0.323322916667,2.76423667096,-10.5763652506,94492,1508,96000,128
candidate_2_stribeck,train,4.77548323197,1.60589311816,1.67302750075,0.55356594839,0.0636412139166,-0.406435989699,3.60634669301,-531.885613907,384350,26123,410473,341
candidate_2_stribeck,validation,4.6182127409,1.19483724343,1.59721899267,0.42895650806,0.115908326386,-0.375338218303,6.28642228589,-7159.86507853,120896,15850,136746,111
candidate_3_load_sensitive,all,4.14981586573,0.62066572042,1.47386334417,0.25580989109,0.114502214642,-0.340516993435,3.99665633705,-3327.7645036,569569,73650,643219,580
candidate_3_load_sensitive,held_out,3.86710489265,-0.77164002882,1.59081796973,0.0403502578,0.0510625,-0.28796875,2.81665516163,-10.52394676,91098,4902,96000,128
candidate_3_load_sensitive,train,4.24567278665,1.07608267284,1.47349906731,0.35403751495,0.116433967642,-0.353643235974,4.03560515763,-531.456355442,362680,47793,410473,341
candidate_3_load_sensitive,validation,4.0599783088,0.63660281133,1.37609740732,0.20783492271,0.153240314159,-0.33800623053,4.54734169863,-7161.60415912,115791,20955,136746,111
