candidate_id,split,stage,log_parameter,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms_weighted,physical_residual_weight_count
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,18087,11681,6406,0.354177033228,2.92991092124,1.01400714026,13911.7508398,18087
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,18087,11492,6595,0.36462652734,2.58739030251,0.98318749954,13901.6416421,18087
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,18087,69,18018,0.996185105324,12.3058847435,3.09087414912,375.936874301,18087
baseline/current_holdover,train,SEC_40_YAW,forward_accel_nis,13683,11385,2298,0.167945625959,2.18722733967,0.895108291114,698.127079603,13683
baseline/current_holdover,train,SEC_40_YAW,right_accel_nis,13683,11335,2348,0.171599795367,2.31174549517,0.941850815134,702.004483898,13683
baseline/current_holdover,train,SEC_40_YAW,yaw_rate_nis,13683,39,13644,0.997149747862,10.2215558918,2.71249215547,75.5973109764,13683
baseline/current_holdover,validation,SEC_40_YAW,forward_accel_nis,4404,296,4108,0.932788374205,12.4402213552,3.12393224107,28166.139176,4404
baseline/current_holdover,validation,SEC_40_YAW,right_accel_nis,4404,157,4247,0.964350590372,10.2074271481,2.59070421967,28145.3330725,4404
baseline/current_holdover,validation,SEC_40_YAW,yaw_rate_nis,4404,30,4374,0.993188010899,14.5765487045,3.52252169781,750.115261645,4404
candidate_1_algebraic_envelope,all,SEC_40_YAW,forward_accel_nis,18087,12344,5743,0.317520871344,3.95566039913,1.46880255903,9.45875795834,18087
candidate_1_algebraic_envelope,all,SEC_40_YAW,right_accel_nis,18087,12259,5828,0.322220379278,4.77352753324,1.82469314544,9.71488960431,18087
candidate_1_algebraic_envelope,all,SEC_40_YAW,yaw_rate_nis,18087,11051,7036,0.389008680268,9.54932666064,2.85741607469,11.4846506474,18087
candidate_1_algebraic_envelope,train,SEC_40_YAW,forward_accel_nis,13683,11829,1854,0.135496601622,3.34686761514,1.37795550577,6.09161465795,13683
candidate_1_algebraic_envelope,train,SEC_40_YAW,right_accel_nis,13683,11751,1932,0.141197105898,4.34985131808,1.77237163195,5.81856436165,13683
candidate_1_algebraic_envelope,train,SEC_40_YAW,yaw_rate_nis,13683,11006,2677,0.195644230067,9.53953519178,2.85655929249,6.91266927014,13683
candidate_1_algebraic_envelope,validation,SEC_40_YAW,forward_accel_nis,4404,515,3889,0.883060853769,10.8517664838,2.84562761968,15.8791985286,4404
candidate_1_algebraic_envelope,validation,SEC_40_YAW,right_accel_nis,4404,508,3896,0.884650317893,10.5924319509,2.77182544985,16.8054192343,4404
candidate_1_algebraic_envelope,validation,SEC_40_YAW,yaw_rate_nis,4404,45,4359,0.989782016349,11.7005633221,3.05976951859,19.8300142185,4404
candidate_2_stribeck,all,SEC_40_YAW,forward_accel_nis,18087,12782,5305,0.293304583402,4.78633430818,1.78246594336,9.85859487306,18087
candidate_2_stribeck,all,SEC_40_YAW,right_accel_nis,18087,12465,5622,0.310830983579,5.39271146431,1.9335004522,10.2760962673,18087
candidate_2_stribeck,all,SEC_40_YAW,yaw_rate_nis,18087,11344,6743,0.372809199978,8.69545314945,2.70405041977,12.2262875761,18087
candidate_2_stribeck,train,SEC_40_YAW,forward_accel_nis,13683,12166,1517,0.110867499817,4.30196156405,1.71610977853,5.84529709867,13683
candidate_2_stribeck,train,SEC_40_YAW,right_accel_nis,13683,11941,1742,0.12731126215,4.93184070207,1.87731467986,5.72596699916,13683
candidate_2_stribeck,train,SEC_40_YAW,yaw_rate_nis,13683,11274,2409,0.176057882043,8.66957166586,2.7018027233,7.23333188955,13683
candidate_2_stribeck,validation,SEC_40_YAW,forward_accel_nis,4404,616,3788,0.86012715713,10.4809790396,2.78607038108,17.1174012151,4404
candidate_2_stribeck,validation,SEC_40_YAW,right_accel_nis,4404,524,3880,0.881017257039,11.7266328073,2.93558860849,18.2159155702,4404
candidate_2_stribeck,validation,SEC_40_YAW,yaw_rate_nis,4404,70,4334,0.984105358765,12.1653292895,3.04447835323,21.2451490854,4404
candidate_3_load_sensitive,all,SEC_40_YAW,forward_accel_nis,18087,12902,5185,0.286669983966,4.0253761055,1.14209100538,6.53587670082,18087
candidate_3_load_sensitive,all,SEC_40_YAW,right_accel_nis,18087,13045,5042,0.278763752972,4.03196572456,1.18971773089,6.92502188736,18087
candidate_3_load_sensitive,all,SEC_40_YAW,yaw_rate_nis,18087,153,17934,0.991540885719,9.28477325653,2.54363350989,9.23152175889,18087
candidate_3_load_sensitive,train,SEC_40_YAW,forward_accel_nis,13683,12143,1540,0.112548417745,3.00401837841,0.925497825951,4.21472954716,13683
candidate_3_load_sensitive,train,SEC_40_YAW,right_accel_nis,13683,12175,1508,0.110209749324,3.06984592499,0.970210760967,3.93606918008,13683
candidate_3_load_sensitive,train,SEC_40_YAW,yaw_rate_nis,13683,119,13564,0.991303076811,8.61768353702,2.43640742863,5.55960636116,13683
candidate_3_load_sensitive,validation,SEC_40_YAW,forward_accel_nis,4404,759,3645,0.827656675749,11.4484328869,2.91015327149,10.9657493919,4404
candidate_3_load_sensitive,validation,SEC_40_YAW,right_accel_nis,4404,870,3534,0.802452316076,10.5771730197,2.83731818349,12.1990852894,4404
candidate_3_load_sensitive,validation,SEC_40_YAW,yaw_rate_nis,4404,34,4370,0.992279745686,11.3139701921,2.88773914903,15.9362748154,4404
