candidate_id,split,stage,log_parameter,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",960,960,0,0,0.761448733929,0.770726224709,0.980016578055
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,320,0,0,1.02541757373,0.906059260864,1.15370074169
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",640,640,0,0,1.62033677961,1.04088827716,1.3093032244
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2240,1940,300,0.133928571429,5.81016432363,1.8120317663,3.74911735808
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.3,-0.3;linear=-0.3;yaw=0",1280,702,578,0.4515625,8.12128899053,2.43960017773,7.54965736436
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=-0.34,-0.34;linear=-0.34;yaw=0",1280,551,729,0.56953125,8.85201359656,2.52849452644,8.43256369507
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.18,0.18;linear=0.18;yaw=0",960,960,0,0,0.871615737958,0.798030635209,1.00702252183
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.2,0.2;linear=0.2;yaw=0",320,320,0,0,2.52575173409,1.10883045282,1.39709027528
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.22,0.22;linear=0.22;yaw=0",640,640,0,0,1.6364717222,1.02625112644,1.30152075454
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.24,0.24;linear=0.24;yaw=0",2240,2104,136,0.0607142857143,5.33734499423,1.74374546869,2.81614240764
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.3,0.3;linear=0.3;yaw=0",1280,687,593,0.46328125,7.92808118501,2.36268774229,7.67707878316
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,"pair=0.34,0.34;linear=0.34;yaw=0",1280,496,784,0.6125,10.293487583,2.81789439969,8.61211288166
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.18,-0.18;linear=-0.18;yaw=0",960,959,1,0.00104166666667,0.153183120299,0.219774868902,1.24558769517
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.2,-0.2;linear=-0.2;yaw=0",320,319,1,0.003125,0.374169763861,0.354523589929,2.21067517774
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.22,-0.22;linear=-0.22;yaw=0",640,632,8,0.0125,0.373750839348,0.277789604664,2.76442137392
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,"pair=-0.24,-0.24;linear=-0.24;yaw=0",2240,2230,10,0.00446428571429,0.901685106292,0.55211211778,2.02433471261
