candidate_id,split,stage,log_parameter,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms
baseline/current_holdover,all,SEC_20_LAUNCH,forward_accel_nis,13440,10320,3120,0.232142857143,5.54838588064,1.74561909487,5.37802990497
baseline/current_holdover,all,SEC_20_LAUNCH,right_accel_nis,13440,13299,141,0.0104910714286,0.902197125587,0.547895259245,2.65446173545
baseline/current_holdover,all,SEC_20_LAUNCH,yaw_rate_nis,13440,13440,0,0,0.590183446033,0.536094183989,0.0340805769095
baseline/current_holdover,all,SEC_30_STRAIGHT,forward_accel_nis,1152,423,729,0.6328125,9.63750409079,2.64213041697,11.0588141289
baseline/current_holdover,all,SEC_30_STRAIGHT,right_accel_nis,1152,1091,61,0.0529513888889,4.40286609409,1.4521700515,2.92959061824
baseline/current_holdover,all,SEC_30_STRAIGHT,yaw_rate_nis,1152,836,316,0.274305555556,5.8435170816,1.59898075008,0.583495006812
baseline/current_holdover,all,SEC_40_YAW,forward_accel_nis,64,64,0,0,4.14289236602,1.49166572267,1.92834786766
baseline/current_holdover,all,SEC_40_YAW,right_accel_nis,64,60,4,0.0625,12.1902445152,3.05537893926,4.22880279611
baseline/current_holdover,all,SEC_40_YAW,yaw_rate_nis,64,21,43,0.671875,8.01438472103,2.20812633824,1.91052695948
baseline/current_holdover,all,SEC_50_SMOOTH,forward_accel_nis,64,0,64,1,,,17.5390557394
baseline/current_holdover,all,SEC_50_SMOOTH,right_accel_nis,64,64,0,0,0.0752502465689,0.207431953617,0.265545601036
baseline/current_holdover,all,SEC_50_SMOOTH,yaw_rate_nis,64,64,0,0,1.57417244446,0.964495256877,0.0453941955032
baseline/current_holdover,all,launch,forward_accel_nis,2304,1353,951,0.412760416667,8.5491513706,2.43531394119,7.23400540778
baseline/current_holdover,all,launch,right_accel_nis,2304,2271,33,0.0143229166667,1.76646927995,0.890000082515,3.06189078886
baseline/current_holdover,all,launch,yaw_rate_nis,3456,3455,1,0.000289351851852,0.966883267638,0.638950106889,0.0495310411572
baseline/current_holdover,all,mixed_launch,forward_accel_nis,2560,967,1593,0.622265625,10.4797879256,2.77888277152,8.83481335329
baseline/current_holdover,all,mixed_launch,right_accel_nis,2560,2519,41,0.016015625,3.37269749166,1.34502032512,3.2094599936
baseline/current_holdover,all,mixed_launch,yaw_rate_nis,2560,2432,128,0.05,3.94115927456,1.3997741455,0.17711118631
baseline/current_holdover,all,smooth,forward_accel_nis,64,3,61,0.953125,6.17864813941,2.12641612638,19.0884070496
baseline/current_holdover,all,smooth,right_accel_nis,64,4,60,0.9375,12.4150258106,2.93521494812,16.9936012909
baseline/current_holdover,all,smooth,yaw_rate_nis,64,12,52,0.8125,8.2555451727,2.48452326369,1.45616395748
baseline/current_holdover,all,straight,yaw_rate_nis,64,64,0,0,1.77288717972,0.989390134568,0.0474896535259
baseline/current_holdover,all,yaw_launch,forward_accel_nis,9728,6064,3664,0.376644736842,7.78069770343,2.21605120899,11.0983473702
baseline/current_holdover,all,yaw_launch,right_accel_nis,9728,6746,2982,0.306537828947,8.1032379203,2.35699176977,10.3376228439
baseline/current_holdover,all,yaw_launch,yaw_rate_nis,16128,3447,12681,0.786272321429,7.66844866562,2.42090083861,10.5815827289
baseline/current_holdover,held_out,launch,forward_accel_nis,1152,653,499,0.433159722222,8.55105307286,2.42346082402,7.52261270028
baseline/current_holdover,held_out,launch,right_accel_nis,1152,1120,32,0.0277777777778,1.55408298815,0.828493091734,4.01272240243
baseline/current_holdover,held_out,launch,yaw_rate_nis,1152,1151,1,0.000868055555556,1.20360490028,0.688885530807,0.0512467464705
baseline/current_holdover,held_out,yaw_launch,forward_accel_nis,7040,4939,2101,0.2984375,7.07991012084,2.07039586603,9.47268581173
baseline/current_holdover,held_out,yaw_launch,right_accel_nis,7040,5413,1627,0.231107954545,7.20025994453,2.19630753181,8.72355023849
baseline/current_holdover,held_out,yaw_launch,yaw_rate_nis,7040,3036,4004,0.56875,6.59994132577,2.28740980269,9.0139129275
baseline/current_holdover,train,SEC_20_LAUNCH,forward_accel_nis,10368,8065,2303,0.222125771605,5.45866238882,1.7256945938,5.28035324398
baseline/current_holdover,train,SEC_20_LAUNCH,right_accel_nis,10368,10261,107,0.0103202160494,0.914414377664,0.549232225335,2.63824434496
baseline/current_holdover,train,SEC_20_LAUNCH,yaw_rate_nis,10368,10368,0,0,0.581219679658,0.535068586546,0.0339555897745
baseline/current_holdover,train,SEC_30_STRAIGHT,forward_accel_nis,768,275,493,0.641927083333,9.80998270746,2.67824490985,11.1437031791
baseline/current_holdover,train,SEC_30_STRAIGHT,right_accel_nis,768,723,45,0.05859375,4.57940511534,1.48594014843,3.08689019387
baseline/current_holdover,train,SEC_30_STRAIGHT,yaw_rate_nis,768,513,255,0.33203125,6.30183518445,1.70988480552,0.689452184062
baseline/current_holdover,train,SEC_40_YAW,forward_accel_nis,64,64,0,0,4.14289236602,1.49166572267,1.92834786766
baseline/current_holdover,train,SEC_40_YAW,right_accel_nis,64,60,4,0.0625,12.1902445152,3.05537893926,4.22880279611
baseline/current_holdover,train,SEC_40_YAW,yaw_rate_nis,64,21,43,0.671875,8.01438472103,2.20812633824,1.91052695948
baseline/current_holdover,train,SEC_50_SMOOTH,forward_accel_nis,64,0,64,1,,,17.5390557394
baseline/current_holdover,train,SEC_50_SMOOTH,right_accel_nis,64,64,0,0,0.0752502465689,0.207431953617,0.265545601036
baseline/current_holdover,train,SEC_50_SMOOTH,yaw_rate_nis,64,64,0,0,1.57417244446,0.964495256877,0.0453941955032
baseline/current_holdover,train,launch,forward_accel_nis,768,467,301,0.391927083333,8.49159669483,2.42098218952,6.95730019552
