candidate_id,split,count,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,physical_residual_rms,segment_count
baseline/current_holdover,all,184785,4160530.87192,1884397525.76,116.896781754,5.4927605473,137901,46884,0.253721893011,0.507443786022,7.91019111748,101
baseline/current_holdover,train,121335,2396848.38093,1009067771.31,105.172174026,5.12579183404,91226,30109,0.248147690279,0.496295380558,7.27889205656,71
baseline/current_holdover,validation,63450,1763682.49098,875329754.453,136.944212323,6.14706829759,46675,16775,0.264381402679,0.528762805359,8.99487760745,30
candidate_1_algebraic_envelope,all,184785,4411642.83277,5112628121.87,184.410153485,5.41705068821,150340,34445,0.186405822983,0.372811645967,9.26563325554,101
candidate_1_algebraic_envelope,train,121335,2232818.05482,2454901465.93,154.455370835,4.65814120594,102903,18432,0.151910001236,0.303820002472,8.41911532231,71
candidate_1_algebraic_envelope,validation,63450,2178824.77794,2657726655.93,236.699068204,6.77723499828,47437,16013,0.252371946414,0.504743892829,10.6995262307,30
candidate_2_stribeck,all,184785,4290647.90284,4580174215.9,171.048245596,5.23526975026,156547,28238,0.152815434153,0.305630868306,8.17996114343,101
candidate_2_stribeck,train,121335,2158748.97395,2192608872.88,142.597128785,4.47436356112,107830,13505,0.111303416162,0.222606832324,6.91924606496,71
candidate_2_stribeck,validation,63450,2131898.92889,2387565343.02,221.379480942,6.61520089123,48717,14733,0.23219858156,0.464397163121,10.164339167,30
candidate_3_load_sensitive,all,184785,5305129.24656,7835793989.04,224.522624897,5.84206777025,155440,29345,0.158806180155,0.317612360311,9.63920428083,101
candidate_3_load_sensitive,train,121335,2598745.64521,3717612826.78,186.204480574,4.92311448676,107222,14113,0.116314336342,0.232628672683,8.30748050884,71
candidate_3_load_sensitive,validation,63450,2706383.60136,4118181162.27,292.245698455,7.49186736936,48218,15232,0.240063041765,0.48012608353,11.7736195154,30
