candidate_id,split,stage,log_parameter,measurement_dimension,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,segment_count,score_partition,rms_nis,sqrt_mean_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,physical_residual_rms,parameter_field,parameter_value_kind,parameter_value,launch_command_signature
baseline/current_holdover,all,launch,forward_accel_nis,1,750,139,611,0.814666666667,1.62933333333,3,active_traction,8.46294610773,2.43728371596,1.73205080757,8.46294610773,0,false,13.0922025086,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,750,79,671,0.894666666667,1.78933333333,3,active_traction,10.6447423502,2.82394705146,1.73205080757,10.6447423502,0,false,13.1912432183,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,750,58,692,0.922666666667,1.84533333333,3,active_traction,9.47497837779,2.66204370401,1.73205080757,9.47497837779,0,false,13.2107745802,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,750,137,613,0.817333333333,1.63466666667,3,active_traction,7.72328487333,2.2810892384,1.73205080757,7.72328487333,0,false,12.9917086109,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,750,90,660,0.88,1.76,3,active_traction,7.53832917987,2.32717606095,1.73205080757,7.53832917987,0,false,13.1300123507,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,launch,forward_accel_nis,1,750,50,700,0.933333333333,1.86666666667,3,active_traction,11.1054390255,2.97438729211,1.73205080757,11.1054390255,0,false,13.0888119189,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.00787478293,0.573356784101,1.73205080757,1.73205080757,0.724176024635,true,0.756207327753,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,750,749,1,0.00133333333333,0.00266666666667,3,active_traction,1.46794262376,0.579519584523,1.73205080757,1.73205080757,0.264108183804,false,0.811653047759,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,0.797516111201,0.464521893592,1.73205080757,1.73205080757,0.934534696368,true,0.746084352271,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.31814755953,0.706524816133,1.73205080757,1.73205080757,0.413903248041,false,0.981049846226,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,0.925499289263,0.522736865404,1.73205080757,1.73205080757,0.806551518305,true,0.874328928589,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
baseline/current_holdover,all,launch,right_accel_nis,1,750,750,0,0,0,3,active_traction,1.34341660058,0.536002107754,1.73205080757,1.73205080757,0.388634206988,false,0.771684087626,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,1.35114275392,0.846344307761,1.73205080757,1.73205080757,0.380908053652,false,0.0413959603505,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.04035856934,1.04989441263,1.73205080757,2.04035856934,0,false,0.0472935255916,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.34399793911,1.11634766735,1.73205080757,2.34399793911,0,false,0.0467380028412,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,1.38884931825,0.894193271764,1.73205080757,1.73205080757,0.343201489317,false,0.0452824050699,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0"
baseline/current_holdover,all,launch,yaw_rate_nis,1,750,750,0,0,0,3,active_traction,2.89723543775,1.22976279553,1.73205080757,2.89723543775,0,false,0.0518794121725,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0"
