candidate_id,split,stage,channel,count,accepted_count,rejected_count,rejected_rate,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count_sum
baseline/current_holdover,all,launch,forward,4500,553,3947,0.877111111111,8.87595077929,2.519131793,13.1176594939,18
baseline/current_holdover,all,launch,right,4500,4499,1,0.000222222222222,1.16936444526,0.568634956591,0.827614872231,18
baseline/current_holdover,all,launch,yaw_rate,4500,4500,0,0,2.14338709435,1.06314149899,0.0473426126092,18
baseline/current_holdover,all,mixed_launch,forward,14000,741,13259,0.947071428571,11.2744393981,2.91578056855,13.4374758089,40
baseline/current_holdover,all,mixed_launch,right,14000,13915,85,0.00607142857143,2.71925745932,1.12059275435,1.79925912795,40
baseline/current_holdover,all,mixed_launch,yaw_rate,14000,14000,0,0,32.7538505174,2.4313678001,0.0957282796925,40
baseline/current_holdover,all,straight,forward,1095,411,684,0.624657534247,2.15820618742,1.06256983905,12.1839325112,1
baseline/current_holdover,all,straight,right,1095,822,273,0.249315068493,8.60697613946,2.53883033968,5.23424075619,1
baseline/current_holdover,all,straight,yaw_rate,1095,1095,0,0,79.2967467532,5.9025959835,0.226044345464,1
baseline/current_holdover,all,yaw_launch,forward,42000,22818,19182,0.456714285714,6.64844241923,2.00467783056,12.0805165361,42
baseline/current_holdover,all,yaw_launch,right,42000,32547,9453,0.225071428571,7.22633580675,2.15264037056,6.69611222172,42
baseline/current_holdover,all,yaw_launch,yaw_rate,42000,42000,0,0,210.410839958,9.4585751234,0.383604623063,42
baseline/current_holdover,train,launch,forward,3500,407,3093,0.883714285714,9.06754963864,2.55897201452,13.1148890806,14
baseline/current_holdover,train,launch,right,3500,3499,1,0.000285714285714,1.12332976067,0.554380424475,0.839686259664,14
baseline/current_holdover,train,launch,yaw_rate,3500,3500,0,0,2.22892561093,1.07790364752,0.047559005066,14
baseline/current_holdover,train,mixed_launch,forward,10850,536,10314,0.950599078341,11.6566020735,2.99050283095,13.4440354306,31
baseline/current_holdover,train,mixed_launch,right,10850,10766,84,0.00774193548387,2.89376191892,1.16798658553,1.91499093704,31
baseline/current_holdover,train,mixed_launch,yaw_rate,10850,10850,0,0,36.886007985,2.56925810721,0.100646937028,31
baseline/current_holdover,train,straight,forward,1095,411,684,0.624657534247,2.15820618742,1.06256983905,12.1839325112,1
baseline/current_holdover,train,straight,right,1095,822,273,0.249315068493,8.60697613946,2.53883033968,5.23424075619,1
baseline/current_holdover,train,straight,yaw_rate,1095,1095,0,0,79.2967467532,5.9025959835,0.226044345464,1
baseline/current_holdover,train,yaw_launch,forward,25000,13969,11031,0.44124,6.79722801265,2.0372898006,10.4138569246,25
baseline/current_holdover,train,yaw_launch,right,25000,20371,4629,0.18516,7.09856907547,2.1432613562,6.05235403588,25
baseline/current_holdover,train,yaw_launch,yaw_rate,25000,25000,0,0,198.541403883,9.1705431991,0.378651395856,25
baseline/current_holdover,validation,launch,forward,1000,146,854,0.854,8.31857056093,2.40458800463,13.1273513361,4
baseline/current_holdover,validation,launch,right,1000,1000,0,0,1.31784284103,0.615920377694,0.783902509234,4
baseline/current_holdover,validation,launch,yaw_rate,1000,1000,0,0,1.81248565134,1.00977589308,0.04657732269,4
baseline/current_holdover,validation,mixed_launch,forward,3150,205,2945,0.934920634921,10.2078366868,2.71069319415,13.4148570045,9
baseline/current_holdover,validation,mixed_launch,right,3150,3149,1,0.00031746031746,2.0113665121,0.940692667361,1.32541135848,9
baseline/current_holdover,validation,mixed_launch,yaw_rate,3150,3150,0,0,9.03501713468,1.88055167172,0.0763996490612,9
baseline/current_holdover,validation,yaw_launch,forward,17000,8849,8151,0.479470588235,6.40654115619,1.9520881389,14.1799828871,17
