candidate_id,split,stage,log_parameter,measurement_dimension,parameter_field,parameter_value_kind,parameter_value,launch_command_signature,count,accepted_count,rejected_count,rejected_rate,rejected_rate_penalty,sum_nis,sum_nis_sq,rms_nis,sqrt_mean_nis,physical_residual_rms,segment_count
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,139,611,0.814666666667,1.62933333333,825.708915776,9955.3824983,8.46294610773,2.43728371596,13.0922025086,3
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,79,671,0.894666666667,1.78933333333,629.999479007,8951.53263655,10.6447423502,2.82394705146,13.1912432183,3
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,58,692,0.922666666667,1.84533333333,411.01564756,5206.96248506,9.47497837779,2.66204370401,13.2107745802,3
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,137,613,0.817333333333,1.63466666667,712.861431558,8171.93070514,7.72328487333,2.2810892384,12.9917086109,3
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.3,"pair=0.3,0.3;linear=0.3;yaw=0",750,90,660,0.88,1.76,487.417357681,5114.37661417,7.53832917987,2.32717606095,13.1300123507,3
baseline/current_holdover,all,launch,forward_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.35,"pair=0.34,0.34;linear=0.34;yaw=0",750,50,700,0.933333333333,1.86666666667,442.348988173,6166.53879747,11.1054390255,2.97438729211,13.0888119189,3
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.25,"pair=-0.24,-0.24;linear=-0.24;yaw=0",750,750,0,0,0,246.553501406,761.858683556,1.00787478293,0.573356784101,0.756207327753,3
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.3,"pair=-0.3,-0.3;linear=-0.3;yaw=0",750,749,1,0.00133333333333,0.00266666666667,251.546368685,1613.98680445,1.46794262376,0.579519584523,0.811653047759,3
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,-0.35,"pair=-0.34,-0.34;linear=-0.34;yaw=0",750,750,0,0,0,161.83544222,477.023960719,0.797516111201,0.464521893592,0.746084352271,3
baseline/current_holdover,all,launch,right_accel_nis,1,drive_command_bin,logged_drive_command_bin,0.25,"pair=0.24,0.24;linear=0.24;yaw=0",750,750,0,0,0,374.382986859,1303.13474152,1.31814755953,0.706524816133,0.981049846226,3
