phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,forward_accel_residual_tail,5520,3319,9.06746405257,1.73205080757,9.06746405257,0,false,2201,0.398731884058
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,right_accel_residual_tail,5520,5520,0.799064391615,1.73205080757,1.73205080757,0.932986415954,true,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_20_LAUNCH,yaw_rate_residual_tail,5520,4903,6.74472067867,1.73205080757,6.74472067867,0,false,617,0.111775362319
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_40_YAW,forward_accel_residual_tail,24,3,10.391841936,1.73205080757,10.391841936,0,false,21,0.875
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_40_YAW,right_accel_residual_tail,24,3,8.36214116066,1.73205080757,8.36214116066,0,false,21,0.875
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_40_YAW,yaw_rate_residual_tail,24,0,,1.73205080757,,0,false,24,1
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_50_SMOOTH,forward_accel_residual_tail,96,8,12.9450145095,1.73205080757,12.9450145095,0,false,88,0.916666666667
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_50_SMOOTH,right_accel_residual_tail,96,71,5.920263274,1.73205080757,5.920263274,0,false,25,0.260416666667
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,SEC_50_SMOOTH,yaw_rate_residual_tail,96,30,6.35083429462,1.73205080757,6.35083429462,0,false,66,0.6875
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,forward_accel_residual_tail,432,43,15.5304404845,1.73205080757,15.5304404845,0,false,389,0.900462962963
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,right_accel_residual_tail,432,432,0.875580687574,1.73205080757,1.73205080757,0.856470119995,true,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,yaw_rate_residual_tail,432,397,7.57569563196,1.73205080757,7.57569563196,0,false,35,0.0810185185185
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,forward_accel_residual_tail,2640,2121,9.3887828332,1.73205080757,9.3887828332,0,false,519,0.196590909091
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,right_accel_residual_tail,2640,2210,9.292487685,1.73205080757,9.292487685,0,false,430,0.162878787879
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,yaw_rate_residual_tail,2640,250,11.9766183387,1.73205080757,11.9766183387,0,false,2390,0.905303030303
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,forward_accel_residual_tail,5424,960,12.9105337307,1.73205080757,12.9105337307,0,false,4464,0.823008849558
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,right_accel_residual_tail,5424,5424,0.817490346754,1.73205080757,1.73205080757,0.914560460815,true,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,5424,5134,6.94699756313,1.73205080757,6.94699756313,0,false,290,0.0534660766962
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,168,5,7.6853910434,1.73205080757,7.6853910434,0,false,163,0.970238095238
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,right_accel_residual_tail,168,156,2.33580098993,1.73205080757,2.33580098993,0,false,12,0.0714285714286
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,yaw_rate_residual_tail,168,92,9.93819843387,1.73205080757,9.93819843387,0,false,76,0.452380952381
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_40_YAW,forward_accel_residual_tail,24,2,15.8616150425,1.73205080757,15.8616150425,0,false,22,0.916666666667
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_40_YAW,right_accel_residual_tail,24,1,9.78723694407,1.73205080757,9.78723694407,0,false,23,0.958333333333
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_40_YAW,yaw_rate_residual_tail,24,0,,1.73205080757,,0,false,24,1
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_50_SMOOTH,forward_accel_residual_tail,72,4,8.49509752474,1.73205080757,8.49509752474,0,false,68,0.944444444444
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_50_SMOOTH,right_accel_residual_tail,72,54,5.85921456111,1.73205080757,5.85921456111,0,false,18,0.25
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_50_SMOOTH,yaw_rate_residual_tail,72,30,7.04060440144,1.73205080757,7.04060440144,0,false,42,0.583333333333
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,forward_accel_residual_tail,288,31,16.9155896896,1.73205080757,16.9155896896,0,false,257,0.892361111111
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,right_accel_residual_tail,288,288,1.08446598368,1.73205080757,1.73205080757,0.647584823889,true,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,launch,yaw_rate_residual_tail,432,413,7.48001131247,1.73205080757,7.48001131247,0,false,19,0.0439814814815
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,forward_accel_residual_tail,240,11,17.9086888576,1.73205080757,17.9086888576,0,false,229,0.954166666667
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,right_accel_residual_tail,240,239,3.27701066838,1.73205080757,3.27701066838,0,false,1,0.00416666666667
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,mixed_launch,yaw_rate_residual_tail,240,122,8.91815302248,1.73205080757,8.91815302248,0,false,118,0.491666666667
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,straight,forward_accel_residual_tail,24,15,11.8830901527,1.73205080757,11.8830901527,0,false,9,0.375
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,straight,right_accel_residual_tail,24,16,9.85850120728,1.73205080757,9.85850120728,0,false,8,0.333333333333
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,straight,yaw_rate_residual_tail,24,4,7.88726564524,1.73205080757,7.88726564524,0,false,20,0.833333333333
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,forward_accel_residual_tail,720,258,13.1677562468,1.73205080757,13.1677562468,0,false,462,0.641666666667
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,right_accel_residual_tail,720,274,12.86594297,1.73205080757,12.86594297,0,false,446,0.619444444444
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,yaw_launch,yaw_rate_residual_tail,1296,41,11.3182688289,1.73205080757,11.3182688289,0,false,1255,0.968364197531
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,SEC_20_LAUNCH,forward_accel_residual_tail,5520,4481,8.3224076706,1.73205080757,8.3224076706,0,false,1039,0.188224637681
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,SEC_20_LAUNCH,right_accel_residual_tail,5520,5520,1.20181465206,1.73205080757,1.73205080757,0.53023615551,true,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,SEC_20_LAUNCH,yaw_rate_residual_tail,5520,5194,5.50433032327,1.73205080757,5.50433032327,0,false,326,0.0590579710145
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,SEC_40_YAW,forward_accel_residual_tail,24,4,9.85908897073,1.73205080757,9.85908897073,0,false,20,0.833333333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,SEC_40_YAW,right_accel_residual_tail,24,6,10.0466083125,1.73205080757,10.0466083125,0,false,18,0.75
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,SEC_40_YAW,yaw_rate_residual_tail,24,0,,1.73205080757,,0,false,24,1
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,SEC_50_SMOOTH,forward_accel_residual_tail,96,23,10.6331306215,1.73205080757,10.6331306215,0,false,73,0.760416666667
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,SEC_50_SMOOTH,right_accel_residual_tail,96,37,8.03233097492,1.73205080757,8.03233097492,0,false,59,0.614583333333
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,SEC_50_SMOOTH,yaw_rate_residual_tail,96,14,4.77645256971,1.73205080757,4.77645256971,0,false,82,0.854166666667
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,launch,forward_accel_residual_tail,432,236,14.718294607,1.73205080757,14.718294607,0,false,196,0.453703703704
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,launch,right_accel_residual_tail,432,432,1.91988759869,1.73205080757,1.91988759869,0,false,0,0
full_selected,candidate_1_algebraic_envelope,candidate_1_algebraic_envelope:trial_074,held_out,launch,yaw_rate_residual_tail,432,397,7.19179297865,1.73205080757,7.19179297865,0,false,35,0.0810185185185
