phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,forward_accel_residual_tail,4500,359,15.326572537,1.73205080757,15.326572537,0,false,4141,0.920222222222
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,right_accel_residual_tail,4500,4498,1.13311536584,1.73205080757,1.73205080757,0.59893544173,true,2,0.000444444444444
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,yaw_rate_residual_tail,4500,4500,72.6620528948,1.73205080757,72.6620528948,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,forward_accel_residual_tail,27500,16320,7.58695793107,1.73205080757,7.58695793107,0,false,11180,0.406545454545
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,right_accel_residual_tail,27500,16091,7.64424626944,1.73205080757,7.64424626944,0,false,11409,0.414872727273
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,488841.067338,1.73205080757,488841.067338,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,5137,8.99993581016,1.73205080757,8.99993581016,0,false,6799,0.569621313673
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,0.637847711393,1.73205080757,1.73205080757,1.09420309618,true,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,37.8806292907,1.73205080757,37.8806292907,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_30_STRAIGHT,forward_accel_residual_tail,10942,174,11.1930731817,1.73205080757,11.1930731817,0,false,10768,0.98409797112
