segment_id,split,stage,family,corrupted,row_count,coverage_key,parameter_json,observed_command_signature
ofnis_000011,validation,SEC_20_LAUNCH,launch,false,449,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.17|observed_command=pair=0.17,0.17;mag=0.17;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.17, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.17,0.17;mag=0.17;linear=0;yaw=0"
ofnis_000012,validation,SEC_20_LAUNCH,launch,false,447,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.17|observed_command=pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.17, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.17,-0.17;mag=0.17;linear=0;yaw=0"
ofnis_000021,validation,SEC_20_LAUNCH,launch,false,445,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.18|observed_command=pair=0.18,0.18;mag=0.18;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.18, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.18,0.18;mag=0.18;linear=0;yaw=0"
ofnis_000030,validation,SEC_20_LAUNCH,launch,false,450,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.18|observed_command=pair=-0.18,-0.18;mag=0.18;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.18, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.18,-0.18;mag=0.18;linear=0;yaw=0"
ofnis_000035,validation,SEC_20_LAUNCH,launch,false,448,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.19|observed_command=pair=0.19,0.19;mag=0.19;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.19, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.19,0.19;mag=0.19;linear=0;yaw=0"
ofnis_000036,validation,SEC_20_LAUNCH,launch,false,449,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.19|observed_command=pair=-0.19,-0.19;mag=0.19;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.19, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.19,-0.19;mag=0.19;linear=0;yaw=0"
ofnis_000047,validation,SEC_20_LAUNCH,launch,false,448,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.2|observed_command=pair=0.2,0.2;mag=0.2;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.2, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.2,0.2;mag=0.2;linear=0;yaw=0"
ofnis_000048,validation,SEC_20_LAUNCH,launch,false,448,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.2|observed_command=pair=-0.2,-0.2;mag=0.2;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.2, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.2,-0.2;mag=0.2;linear=0;yaw=0"
ofnis_000059,validation,SEC_20_LAUNCH,launch,false,447,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.21|observed_command=pair=0.21,0.21;mag=0.21;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.21, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.21,0.21;mag=0.21;linear=0;yaw=0"
ofnis_000060,validation,SEC_20_LAUNCH,launch,false,449,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.21|observed_command=pair=-0.21,-0.21;mag=0.21;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.21, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.21,-0.21;mag=0.21;linear=0;yaw=0"
ofnis_000063,validation,SEC_20_LAUNCH,launch,false,449,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.22|observed_command=pair=0.22,0.22;mag=0.22;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.22, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.22,0.22;mag=0.22;linear=0;yaw=0"
ofnis_000064,validation,SEC_20_LAUNCH,launch,false,448,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.22|observed_command=pair=-0.22,-0.22;mag=0.22;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.22, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.22,-0.22;mag=0.22;linear=0;yaw=0"
ofnis_000072,validation,SEC_20_LAUNCH,launch,false,447,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.23|observed_command=pair=-0.23,-0.23;mag=0.23;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.23, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.23,-0.23;mag=0.23;linear=0;yaw=0"
ofnis_000079,validation,SEC_20_LAUNCH,launch,false,450,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.23|observed_command=pair=0.23,0.23;mag=0.23;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.23, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.23,0.23;mag=0.23;linear=0;yaw=0"
ofnis_000088,validation,SEC_20_LAUNCH,launch,false,447,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.24|observed_command=pair=-0.24,-0.24;mag=0.24;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.24, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.24,-0.24;mag=0.24;linear=0;yaw=0"
ofnis_000089,validation,SEC_20_LAUNCH,launch,false,444,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.24|observed_command=pair=0.24,0.24;mag=0.24;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.24, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.24,0.24;mag=0.24;linear=0;yaw=0"
ofnis_000093,validation,SEC_20_LAUNCH,launch,false,447,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=0.25,0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.25,0.25;mag=0.25;linear=0;yaw=0"
ofnis_000098,validation,SEC_20_LAUNCH,launch,false,449,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0"
ofnis_000100,validation,SEC_20_LAUNCH,launch,false,448,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0"
ofnis_000991,validation,SEC_20_LAUNCH,launch,false,703,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0"
ofnis_000995,validation,SEC_20_LAUNCH,launch,false,700,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0"
ofnis_001000,validation,SEC_20_LAUNCH,launch,false,733,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=0.25,0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.25,0.25;mag=0.25;linear=0;yaw=0"
ofnis_001004,validation,SEC_20_LAUNCH,launch,false,711,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=0.25,0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.25,0.25;mag=0.25;linear=0;yaw=0"
ofnis_001010,validation,SEC_20_LAUNCH,launch,false,787,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.3|observed_command=pair=0.3,0.3;mag=0.3;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.3, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.3,0.3;mag=0.3;linear=0;yaw=0"
ofnis_001015,validation,SEC_20_LAUNCH,launch,false,781,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.3|observed_command=pair=-0.3,-0.3;mag=0.3;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.3, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.3,-0.3;mag=0.3;linear=0;yaw=0"
ofnis_001028,validation,SEC_20_LAUNCH,launch,false,899,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.35|observed_command=pair=0.35,0.35;mag=0.35;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.35, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.35,0.35;mag=0.35;linear=0;yaw=0"
ofnis_001031,validation,SEC_20_LAUNCH,launch,false,861,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.35|observed_command=pair=-0.35,-0.35;mag=0.35;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.35, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.35,-0.35;mag=0.35;linear=0;yaw=0"
ofnis_001036,validation,SEC_20_LAUNCH,launch,false,895,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.35|observed_command=pair=0.35,0.35;mag=0.35;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.35, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.35,0.35;mag=0.35;linear=0;yaw=0"
ofnis_001037,validation,SEC_20_LAUNCH,launch,false,864,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.35|observed_command=pair=-0.35,-0.35;mag=0.35;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.35, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.35,-0.35;mag=0.35;linear=0;yaw=0"
ofnis_001044,validation,SEC_20_LAUNCH,launch,false,892,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.35|observed_command=pair=0.35,0.35;mag=0.35;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.35, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.35,0.35;mag=0.35;linear=0;yaw=0"
ofnis_001045,validation,SEC_20_LAUNCH,launch,false,932,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.35|observed_command=pair=-0.35,-0.35;mag=0.35;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.35, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.35,-0.35;mag=0.35;linear=0;yaw=0"
ofnis_001049,validation,SEC_30_STRAIGHT,straight,false,33126,stage=SEC_30_STRAIGHT|family=straight|parameter=straight_speed_mps|kind=legacy_straight_speed_bin_mps|value=0.1,"{""cmd_linear_mps_median"": -0.10000000149011612, ""cmd_yaw_radps_median"": 0.03041226603090763, ""parameter"": ""straight_speed_mps"", ""speed_bin"": 1.0, ""speed_bin_label"": ""LOW"", ""test_value"": 0.1, ""test_value_kind"": ""legacy_straight_speed_bin_mps""}","pair=0,0;mag=0.184631;linear=-0.10000000149;yaw=0.0304122660309"
ofnis_001051,validation,SEC_30_STRAIGHT,straight,false,33126,stage=SEC_30_STRAIGHT|family=straight|parameter=straight_speed_mps|kind=legacy_straight_speed_bin_mps|value=0.1,"{""cmd_linear_mps_median"": -0.10000000149011612, ""cmd_yaw_radps_median"": 0.02773062139749527, ""parameter"": ""straight_speed_mps"", ""speed_bin"": 1.0, ""speed_bin_label"": ""LOW"", ""test_value"": 0.1, ""test_value_kind"": ""legacy_straight_speed_bin_mps""}","pair=-0.039191,0.037557;mag=0.186625;linear=-0.10000000149;yaw=0.0277306213975"
ofnis_001056,validation,SEC_30_STRAIGHT,straight,false,33126,stage=SEC_30_STRAIGHT|family=straight|parameter=straight_speed_mps|kind=legacy_straight_speed_bin_mps|value=0.3,"{""cmd_linear_mps_median"": 0.30000001192092896, ""cmd_yaw_radps_median"": -0.07059795781970024, ""parameter"": ""straight_speed_mps"", ""speed_bin"": 2.0, ""speed_bin_label"": ""MEDIUM"", ""test_value"": 0.3, ""test_value_kind"": ""legacy_straight_speed_bin_mps""}","pair=1,1;mag=0.17929;linear=0.300000011921;yaw=-0.0705979578197"
ofnis_001057,validation,SEC_30_STRAIGHT,straight,false,33126,stage=SEC_30_STRAIGHT|family=straight|parameter=straight_speed_mps|kind=legacy_straight_speed_bin_mps|value=0.3,"{""cmd_linear_mps_median"": -0.30000001192092896, ""cmd_yaw_radps_median"": 0.060833197087049484, ""parameter"": ""straight_speed_mps"", ""speed_bin"": 2.0, ""speed_bin_label"": ""MEDIUM"", ""test_value"": 0.3, ""test_value_kind"": ""legacy_straight_speed_bin_mps""}","pair=-1,-1;mag=0.176754;linear=-0.300000011921;yaw=0.060833197087"
ofnis_001062,validation,SEC_30_STRAIGHT,straight,false,33126,stage=SEC_30_STRAIGHT|family=straight|parameter=straight_speed_mps|kind=legacy_straight_speed_bin_mps|value=0.55,"{""cmd_linear_mps_median"": 0.550000011920929, ""cmd_yaw_radps_median"": -0.12241509929299355, ""parameter"": ""straight_speed_mps"", ""speed_bin"": 3.0, ""speed_bin_label"": ""HIGH"", ""test_value"": 0.55, ""test_value_kind"": ""legacy_straight_speed_bin_mps""}","pair=1,1;mag=0.2346015;linear=0.550000011921;yaw=-0.122415099293"
ofnis_001065,validation,SEC_30_STRAIGHT,straight,false,33126,stage=SEC_30_STRAIGHT|family=straight|parameter=straight_speed_mps|kind=legacy_straight_speed_bin_mps|value=0.55,"{""cmd_linear_mps_median"": -0.550000011920929, ""cmd_yaw_radps_median"": 0.06329740956425667, ""parameter"": ""straight_speed_mps"", ""speed_bin"": 3.0, ""speed_bin_label"": ""HIGH"", ""test_value"": 0.55, ""test_value_kind"": ""legacy_straight_speed_bin_mps""}","pair=-1,-1;mag=0.235262;linear=-0.550000011921;yaw=0.0632974095643"
ofnis_001094,validation,SEC_20_LAUNCH,launch,false,788,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=0.25,0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.25,0.25;mag=0.25;linear=0;yaw=0"
ofnis_001100,validation,SEC_20_LAUNCH,launch,false,846,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=0.25,0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.25,0.25;mag=0.25;linear=0;yaw=0"
ofnis_001103,validation,SEC_20_LAUNCH,launch,false,763,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0"
ofnis_001110,validation,SEC_20_LAUNCH,launch,false,870,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=0.25,0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=0.25,0.25;mag=0.25;linear=0;yaw=0"
ofnis_001113,validation,SEC_20_LAUNCH,launch,false,764,"stage=SEC_20_LAUNCH|family=launch|parameter=observed_drive_command_magnitude|kind=observed_drive_command_magnitude|value=0.25|observed_command=pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0","{""cmd_linear_mps_median"": 0.0, ""cmd_yaw_radps_median"": 0.0, ""parameter"": ""observed_drive_command_magnitude"", ""speed_bin"": 0.0, ""speed_bin_label"": ""NONE"", ""test_value"": 0.25, ""test_value_kind"": ""observed_drive_command_magnitude""}","pair=-0.25,-0.25;mag=0.25;linear=0;yaw=0"
