phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,forward_accel_residual_tail,4500,359,4500,0,156.433211311,15.3266922568,1.73205080757,156.433211311,0,false,4141,0.920222222222
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,left_encoder_wheel_rate_residual_tail,4500,4500,4500,0,32512.9109467,32512.9109467,1.73205080757,32512.9109467,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,right_accel_residual_tail,4500,4498,4500,0,1.26647037054,1.13311181352,1.73205080757,1.73205080757,0.465580437032,true,2,0.000444444444444
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,right_encoder_wheel_rate_residual_tail,4500,4500,4500,0,32492.4355473,32492.4355473,1.73205080757,32492.4355473,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,72.6620528948,72.6620528948,1.73205080757,72.6620528948,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,forward_accel_residual_tail,27500,16320,27500,0,924.52946774,7.58717619766,1.73205080757,924.52946774,0,false,11180,0.406545454545
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,left_encoder_wheel_rate_residual_tail,27500,27500,27500,0,6739.33239773,6739.33239773,1.73205080757,6739.33239773,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,right_accel_residual_tail,27500,16091,27500,0,883.928175553,7.64451966473,1.73205080757,883.928175553,0,false,11409,0.414872727273
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,right_encoder_wheel_rate_residual_tail,27500,27500,27500,0,6869.05405505,6869.05405505,1.73205080757,6869.05405505,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,488841.067338,488841.067338,1.73205080757,488841.067338,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,5137,11936,0,119.558869789,8.99997400964,1.73205080757,119.558869789,0,false,6799,0.569621313673
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,left_encoder_wheel_rate_residual_tail,11936,11936,11936,0,25127.3109835,25127.3109835,1.73205080757,25127.3109835,0,false,0,0
full_selected,baseline/current_holdover,baseline/current_holdover:fixed,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,11936,0,0.637845556079,0.637845556079,1.73205080757,1.73205080757,1.09420525149,true,0,0
