phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,in_shear,in_shear:trial_120,held_out,launch,forward_accel_residual_tail,4500,4371,4500,0,9.64933133115,5.95807105832,1.73205080757,9.64933133115,0,false,129,0.0286666666667
full_selected,in_shear,in_shear:trial_120,held_out,launch,right_accel_residual_tail,4500,4491,4500,0,3.89376760635,3.64200888186,1.73205080757,3.89376760635,0,false,9,0.002
full_selected,in_shear,in_shear:trial_120,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,19.8485692147,19.8485692147,1.73205080757,19.8485692147,0,false,0,0
full_selected,in_shear,in_shear:trial_120,held_out,yaw_launch,forward_accel_residual_tail,27500,27267,27500,0,5.48337924491,2.55383026817,1.73205080757,5.48337924491,0,false,233,0.00847272727273
full_selected,in_shear,in_shear:trial_120,held_out,yaw_launch,right_accel_residual_tail,27500,27308,27500,0,4.55087172478,2.09384785606,1.73205080757,4.55087172478,0,false,192,0.00698181818182
full_selected,in_shear,in_shear:trial_120,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,140.418649015,140.418649015,1.73205080757,140.418649015,0,false,0,0
full_selected,in_shear,in_shear:trial_120,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11689,11936,0,8.10425090445,4.84188067072,1.73205080757,8.10425090445,0,false,247,0.0206936997319
full_selected,in_shear,in_shear:trial_120,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11922,11936,0,2.84383525118,2.6219119019,1.73205080757,2.84383525118,0,false,14,0.00117292225201
full_selected,in_shear,in_shear:trial_120,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,12.9659722936,12.9659722936,1.73205080757,12.9659722936,0,false,0,0
full_selected,in_shear,in_shear:trial_120,validation,launch,forward_accel_residual_tail,3000,2840,3000,0,15.736521785,6.67350008904,1.73205080757,15.736521785,0,false,160,0.0533333333333
full_selected,in_shear,in_shear:trial_120,validation,launch,right_accel_residual_tail,3000,2983,3000,0,5.22045606369,4.51450593647,1.73205080757,5.22045606369,0,false,17,0.00566666666667
full_selected,in_shear,in_shear:trial_120,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,22.5942564171,22.5942564171,1.73205080757,22.5942564171,0,false,0,0
full_selected,in_shear,in_shear:trial_120,validation,mixed_launch,forward_accel_residual_tail,10500,9382,10500,0,19.4237944786,8.02005638501,1.73205080757,19.4237944786,0,false,1118,0.106476190476
full_selected,in_shear,in_shear:trial_120,validation,mixed_launch,right_accel_residual_tail,10500,10310,10500,0,7.67369024833,5.72512664483,1.73205080757,7.67369024833,0,false,190,0.0180952380952
full_selected,in_shear,in_shear:trial_120,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,65.5611248402,65.5611248402,1.73205080757,65.5611248402,0,false,0,0
full_selected,in_shear,in_shear:trial_120,validation,yaw_launch,forward_accel_residual_tail,28000,21595,28000,0,187.458486625,5.8024406953,1.73205080757,187.458486625,0,false,6405,0.22875
full_selected,in_shear,in_shear:trial_120,validation,yaw_launch,right_accel_residual_tail,28000,23396,28000,0,56.0537893435,5.25913769647,1.73205080757,56.0537893435,0,false,4604,0.164428571429
full_selected,in_shear,in_shear:trial_120,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8099.56851209,8099.56851209,1.73205080757,8099.56851209,0,false,0,0
