phase,candidate_id,trial_id,split,stage,log_parameter,count,accepted_count,finite_count,nonfinite_count,rms_nis,accepted_only_rms_nis,expected_rms_nis,guarded_rms_nis,under_expected_penalty,inflation_flag,rejected_count,rejected_rate
full_selected,shear_rate,shear_rate:trial_158,held_out,launch,forward_accel_residual_tail,4500,4489,4500,0,4.39622506789,4.04130551193,1.73205080757,4.39622506789,0,false,11,0.00244444444444
full_selected,shear_rate,shear_rate:trial_158,held_out,launch,right_accel_residual_tail,4500,4500,4500,0,1.73302659724,1.73302659724,1.73205080757,1.73302659724,0,false,0,0
full_selected,shear_rate,shear_rate:trial_158,held_out,launch,yaw_rate_residual_tail,4500,4500,4500,0,13.9028431834,13.9028431834,1.73205080757,13.9028431834,0,false,0,0
full_selected,shear_rate,shear_rate:trial_158,held_out,yaw_launch,forward_accel_residual_tail,27500,27383,27500,0,3.06594765972,1.95360391501,1.73205080757,3.06594765972,0,false,117,0.00425454545455
full_selected,shear_rate,shear_rate:trial_158,held_out,yaw_launch,right_accel_residual_tail,27500,27347,27500,0,3.3453492024,1.95161232464,1.73205080757,3.3453492024,0,false,153,0.00556363636364
full_selected,shear_rate,shear_rate:trial_158,held_out,yaw_launch,yaw_rate_residual_tail,27500,27500,27500,0,329.304284843,329.304284843,1.73205080757,329.304284843,0,false,0,0
full_selected,shear_rate,shear_rate:trial_158,validation,SEC_20_LAUNCH,forward_accel_residual_tail,11936,11910,11936,0,3.75796686412,3.39836589702,1.73205080757,3.75796686412,0,false,26,0.00217828418231
full_selected,shear_rate,shear_rate:trial_158,validation,SEC_20_LAUNCH,right_accel_residual_tail,11936,11936,11936,0,1.2525802787,1.2525802787,1.73205080757,1.73205080757,0.479470528864,true,0,0
full_selected,shear_rate,shear_rate:trial_158,validation,SEC_20_LAUNCH,yaw_rate_residual_tail,11936,11936,11936,0,8.11846165501,8.11846165501,1.73205080757,8.11846165501,0,false,0,0
full_selected,shear_rate,shear_rate:trial_158,validation,launch,forward_accel_residual_tail,3000,2973,3000,0,6.77794467095,4.82802009236,1.73205080757,6.77794467095,0,false,27,0.009
full_selected,shear_rate,shear_rate:trial_158,validation,launch,right_accel_residual_tail,3000,3000,3000,0,2.27115000392,2.27115000392,1.73205080757,2.27115000392,0,false,0,0
full_selected,shear_rate,shear_rate:trial_158,validation,launch,yaw_rate_residual_tail,3000,3000,3000,0,14.1594543776,14.1594543776,1.73205080757,14.1594543776,0,false,0,0
full_selected,shear_rate,shear_rate:trial_158,validation,mixed_launch,forward_accel_residual_tail,10500,10283,10500,0,7.96922756122,5.89151373709,1.73205080757,7.96922756122,0,false,217,0.0206666666667
full_selected,shear_rate,shear_rate:trial_158,validation,mixed_launch,right_accel_residual_tail,10500,10486,10500,0,3.40866268785,3.19962583574,1.73205080757,3.40866268785,0,false,14,0.00133333333333
full_selected,shear_rate,shear_rate:trial_158,validation,mixed_launch,yaw_rate_residual_tail,10500,10500,10500,0,48.8504374742,48.8504374742,1.73205080757,48.8504374742,0,false,0,0
full_selected,shear_rate,shear_rate:trial_158,validation,yaw_launch,forward_accel_residual_tail,28000,21587,28000,0,226.135762888,4.85162498151,1.73205080757,226.135762888,0,false,6413,0.229035714286
full_selected,shear_rate,shear_rate:trial_158,validation,yaw_launch,right_accel_residual_tail,28000,23180,28000,0,66.5113047056,4.93826226577,1.73205080757,66.5113047056,0,false,4820,0.172142857143
full_selected,shear_rate,shear_rate:trial_158,validation,yaw_launch,yaw_rate_residual_tail,28000,28000,28000,0,8678.87464533,8678.87464533,1.73205080757,8678.87464533,0,false,0,0
